['transaksi', 'cepat', 'qris', 'kasir', 'sat', 'set', 'konsep', 'pastnowfuturenya', 'sabar', 'tunggu', 'next', 'featurenya']	positive
['sudah', 'aplikasi', 'terkadang', 'saldo', 'tf', 'kayak', 'ganggu', 'limit', 'tinggal']	positive
['bagus', 'sederhana', 'cepat']	positive
['mudah', 'mudah', 'mengirim', 'notifikasi', 'sms', 'upgrade', 'whatsapp']	neutral
['aplikasi', 'mudah', 'tampil', 'bagus', 'transaksi', 'uang', 'gampang', 'moga', 'depan']	positive
['wandr', 'bni', 'login', 'bisa', 'transaksi']	positive
['app', 'colorful', 'sakit', 'pandang', 'fitur', 'tele', 'tele', 'bayar', 'beli', 'bayar', 'air', 'area', 'batam', 'eh', 'wondr', 'bikin', 'bandung', 'ganti', 'parah', 'deh']	negative
['suruh', 'nonaktif', 'atur', 'aksesibilitas', 'non', 'aktif', 'nonaktif', 'pakai', 'user', 'redmi', 'note', 'pro']	negative
['kendala', 'kenal', 'wajah', 'sulit', 'kalo', 'pakai', 'ktp', 'aktivasi', 'kadang', 'foto', 'ktp', 'baca']	positive
['butuh', 'signal']	neutral
['aplikasi', 'transfer', 'ggk', 'buka', 'aplikasi', 'tolong', 'cepat', 'baik']	positive
['minggu', 'minggu', 'aplikasi', 'error', 'bagaimana', 'transaksi', 'kalo', 'apk', 'pakai', 'mohon', 'baik', 'terimakasih']	negative
['aplikasi', 'bagus', 'mudah', 'erti', 'enggak', 'bikin', 'ribet', 'keren', 'pokok']	positive
['kirim', 'cepat', 'simple', 'bantu']	positive
['sistem', 'hanya', 'login', 'awal', 'selalu', 'lalod', 'teman', 'punyankeluhan']	positive
['donlod', 'ya', 'terus', 'input', 'data', 'keren', 'lihat', 'nih', 'aplikasi', 'karena', 'percaya', 'bni', 'karena', 'bni', 'ya', 'coba', 'memasuki', 'uang', 'rekening', 'akun', 'dana', 'transaksi', 'hasil', 'cek', 'aplikasi', 'wonder', 'uang', 'enggak', 'masuk', 'aplikasi', 'wonder', 'status', 'dana', 'sudah', 'kirim', 'bagaimana', 'tolong', 'bantu', 'untung', 'enggak', 'tuh', 'memasuki', 'ribu', 'an', 'karena', 'coba', 'coba', 'sonk']	negative
['mudah', 'enggak', 'ribet']	positive
['aplikasi', 'bagus', 'mudah', 'paham', 'akses', 'mudah', 'cepat', 'mudah', 'transfer', 'bayar', 'ecommers', 'isi', 'ewallet', 'login', 'mudah', 'jamin', 'ribet', 'pakai', 'bni', 'wondr']	positive
['fitur', 'tarik', 'tunai', 'bagus', 'aplikasi', 'mana', 'bawa', 'kartu', 'atm', 'aplikasi', 'kasih', 'mudah', 'guna', 'lupa', 'bawa', 'kartu', 'atm']	neutral
['app', 'ribet', 'bangetmau', 'masuk', 'verifikasi', 'email', 'enggak', 'email', 'aktif', 'jaring', 'bagussemua', 'sudah', 'coba', 'hasil', 'alhasil', 'aplikasi', 'pakai', 'ubah', 'bank', 'belah', 'nih', 'kalo', 'bni', 'ribet']	negative
['bintang', 'terang', 'transaksi', 'muncul', 'history', 'transaksi', 'aplikasi', 'muncul', 'ganti', 'bintang']	neutral
['enak', 'pakai', 'apk', 'kali', 'kecewa', 'tf', 'kirim', 'hari', 'saldo', 'nyasekarang', 'suruh', 'updateabis', 'update', 'tetap', 'buka', 'duh', 'bagaimana']	negative
['payahkenapa', 'enggak', 'menu', 'favorit', 'beli', 'pulsa', 'listriksetiap', 'kali', 'transaksi', 'mencari', 'no', 'langgan', 'nyagak', 'kaya', 'mobile', 'banking']	negative
['bantu']	positive
['sebenarnya', 'sudah', 'bagus', 'cepat', 'ringan', 'load', 'aplikasi', 'sayang', 'fitur', 'mobile', 'tunai', 'tolong', 'segera', 'fitur', 'terimakasih']	neutral
['susah', 'enggak', 'kayak', 'bni', 'transaksi', 'ribet', 'entah', 'apaapa', 'sore', 'eror', 'enggak', 'transaksi', 'lancar']	negative
['urai', 'transaksi', 'muncul', 'bni', 'mobile', 'banking', 'urai', 'muncul', 'bintang', 'karena', 'urai', 'mudah', 'buku', 'urai', 'nebak', 'transfer', 'apajd', 'bni', 'mobile', 'better', 'tahan', 'wondr']	negative
['hujan', 'mati', 'kunci', 'sidik', 'jari', 'login', 'biometrik', 'wondr', 'hapus', 'login', 'pakai', 'pasword', 'layar', 'hp', 'intip', 'sadap']	neutral
['sungguh', 'sayang', 'verifikasi', 'wajah', 'susah', 'kali', 'verifikasi', 'wajah', 'gagal']	negative
['wondr', 'tolong', 'tambah', 'fitur', 'setor', 'tunai', 'biar', 'gampang', 'kau', 'nyetor', 'bank', 'tarik', 'tunai', 'sudah', 'tinggal', 'setor', 'tunai']	positive
['bantu', 'fiturnya', 'lengkap']	positive
['sudah', 'minggu', 'bayar', 'bayar', 'tunda', 'karena', 'apk', 'stuck', 'login']	neutral
['ganti', 'aplikasi', 'sih', 'sudah', 'tingkat', 'enggak', 'deh', 'bagus', 'kemarin', 'itu', 'tinggal', 'tingkat', 'tampa']	negative
['pagi', 'buka', 'tulis', 'fitur', 'sedia', 'transaksi', 'kali', 'mohon', 'solusi']	negative
['bagus', 'tahan']	positive
['mudah', 'akses']	positive
['transaksi', 'parik', 'diskon']	neutral
['instal', 'selesai', 'mengecek', 'saldo', 'registrasi', 'aneh', 'centang', 'jujur', 'takut', 'indikasi', 'bobol', 'dibukak']	positive
['mantap', 'mudah', 'cepat']	positive
['enggak', 'bni', 'saldo', 'bayak', 'trf', 'saldo', 'enggak', 'mantinace', 'kau']	negative
['bertangungjawab', 'bayar', 'qris', 'gagal', 'saldo', 'potong', 'kembali']	negative
['kesel', 'aplikasi', 'daftar', 'nelpon', 'agen', 'wonder', 'aplikasi', 'selesai', 'masuk', 'aplikasi', 'eehh', 'aplikasi', 'buka', 'kok', 'daftar', 'keyak', 'daftar', 'coba', 'daftar', 'bagaimana', 'daftar', 'tolong', 'baik']	neutral
['wonder', 'bni', 'bagus', 'bertransaksifitur', 'lengkap', 'mudah', 'pakai', 'aplikasi', 'mari', 'download']	positive
['bertanya', 'kalau', 'transaksi', 'gagal', 'saldo', 'sudah', 'potong', 'belum', 'masuk', 'rekening', 'tuju', 'komplinnya', 'nomor', 'enggak', 'ribet']	negative
['simple', 'aplikasi', 'mudah']	positive
['membantudan', 'mudah']	positive
['maintenance', 'jam', 'malam', 'jam', 'malam', 'maintenance', 'urgent', 'butuh', 'bikin', 'susah', 'mending', 'balikin', 'bni', 'mobile', 'banking', 'kayak', 'dulu', 'saja', 'begini']	negative
['kayak', 'aplikasi', 'belum', 'sempurna', 'kemarin', 'iseng', 'coba', 'beli', 'pulsa', 'aplikasi', 'transaksi', 'gagal', 'saldo', 'tarik', 'saldo', 'bagaimana', 'solusi']	neutral
['malam', 'ganggu', 'mulu', 'buka', 'nongol', 'fitur', 'sedia']	neutral
['bantu', 'mudah', 'guna']	positive
['daftar', 'masuk', 'aplikasi', 'buka', 'aplikasi', 'suruh', 'daftar', 'enggak', 'login']	negative
['aplikasi', 'guna', 'mudah', 'fiturnya', 'lengkap', 'batu', 'transaksi']	positive
['bintang', 'kalah', 'dengan', 'bank', 'bumn', 'kelas', 'mandiri', 'dengan', 'livin', 'bri', 'brimo', 'bsi', 'byond', 'bank', 'digital', 'swasta', 'kayak', 'blu', 'by', 'baca', 'digital', 'fitur', 'tariksetor', 'tunai', 'cardlessnya', 'asli', 'downgrade', 'lho', 'dari', 'apps', 'kurang', 'otp', 'beban', 'guna', 'mengapai', 'pakai', 'otp', 'atm', 'mandiri', 'bri', 'bsi', 'baca', 'pakai', 'otp', 'cardless', 'lho', 'nomor', 'transaksi', 'atm', 'cardless', 'saja', 'loh', 'too', 'bad']	neutral
['cepat', 'praktis']	positive
['banking', 'apps', 'bikin', 'transaksi', 'wondrfuldengan', 'tampil', 'aplikasi', 'lucu', 'banget', 'warna', 'super', 'funkemarin', 'coba', 'bayar', 'pakai', 'qris', 'wondr', 'cepat', 'banget', 'step', 'selesaibener', 'easy', 'tapi', 'usewondr', 'by', 'bni', 'mantap']	positive
['aplikasi', 'ribet', 'masuk', 'ribet', 'salah', 'password', 'ribet', 'pakai', 'ktp', 'fitur', 'segitu', 'doang', 'mending', 'hapus', 'aplikasi']	negative
['mudah', 'transaksi', 'bayar', 'apa']	positive
['moga', 'lancar', 'aman']	positive
['bagus', 'mudah']	positive
['tadi', 'ng', 'download', 'suruh', 'kerja', 'verivikasi', 'enggak bisa', 'masuk', 'aplikasi', 'bagaimana', 'enggak bisa', 'pakai', 'aplikasi', 'teman', 'paruh', 'pakai', 'benerin', 'bagaimana', 'masuk', 'aplikasi', 'enggak bisa', 'nih', 'gagal', 'gambar', 'muncul', 'kunci']	negative
['top', 'up', 'e', 'wallet', 'batas', 'hari', 'mending', 'batas', 'top', 'up']	neutral
['malam', 'kakak', 'minimal', 'saldo', 'memang', 'berapa', 'gregetan', 'bayar', 'tagih', 'saldo', 'padahal', 'lumyan', 'banyak', 'dari', 'bayar']	neutral
['sebenarnya', 'bagus', 'simpel', 'mudah', 'paham', 'kenapa', 'masuk', 'banget', 'proses', 'stuck', 'terus']	neutral
['praktis', 'mudah', 'cepat', 'hemat', 'aman', 'jaga']	positive
['puas', 'aplikasi']	positive
['mudah', 'dalam', 'transaksi']	positive
['jelek', 'kalo', 'malam', 'transfer', 'terang', 'transfer', 'hasil', 'saldo', 'saldo', 'unt', 'transfer']	negative
['simple', 'cepat']	positive
['aplikasi', 'enggak', 'tolong', 'bumn', 'malu']	negative
['kasih', 'bintang', 'apk', 'wondr', 'by', 'bni', 'sedia', 'tarik', 'tunai', 'setor', 'tunai', 'kartu', 'moga', 'bni', 'fitur', 'tarik', 'tunaisetor', 'tunai']	positive
['transaksi', 'mudah', 'dengan', 'wondr', 'moga', 'sukses']	positive
['apk', 'bagus', 'daftar', 'ulang', 'baik', 'apk']	neutral
['aplikasi', 'aku', 'wonder', 'nya', 'buka', 'pakai', 'wifi', 'buka', 'sulit']	neutral
['ini', 'promo', 'dong']	positive
['kakkenapa', 'buka', 'aplikasi', 'enggak', 'login']	positive
['halo', 'kakak', 'bni', 'ganggu', 'bagaimana', 'kak', 'tf']	neutral
['cepat', 'service', 'pada', 'nasabah']	positive
['tolong', 'kakenapa', 'aplikasih', 'baik', 'trussjadih', 'hambat', 'transaksikalau', 'ulang']	neutral
['wondr', 'mudah']	positive
['ewallet', 'virtual', 'account', 'batas', 'ribu', 'bayar', 'biaya', 'kuliah', 'auto', 'uninstall', 'wondr', 'pasang', 'mobile', 'banking', 'aplikasi', 'direlease', 'bikin', 'ribet']	negative
['aplikasi', 'kadang', 'susah', 'bukaentah', 'jaring', 'kartu', 'memang', 'salah', 'aplikasi', 'nyatapi', 'pakai', 'wifi', 'gampang', 'buka']	neutral
['kecewa', 'pelayanannyakurang', 'puas']	negative
['kali', 'gagal', 'verifikasi', 'wajah', 'gemas', 'bni', 'mobile', 'hang', 'buka', 'tolong', 'verifikasi', 'wajah', 'hambat', 'sulit', 'transaksi']	negative
['tampil', 'masih', 'lebih', 'suka', 'bni', 'mobile', 'dftr', 'favorit', 'cuma', 'banyak', 'bni', 'mobile', 'banking', 'pindah', 'wondr', 'sama', 'siang', 'enggak', 'pakai', 'tulis', 'kendala', 'teman', 'hp', 'saja', 'kendala', 'solusi', 'sudah', 'diupdate', 'sinyal', 'masalah', 'aplikasi', 'sampai', 'banyak', 'diuninstall', 'karena', 'mengira', 'memori', 'penuh', 'sudah', 'clear', 'cache', 'muncul', 'notif', 'kendala']	negative
['aplikasi', 'bantu', 'saat', 'pin', 'atm', 'blokir', 'kita', 'bank', 'kita', 'bikin', 'pin', 'wondr', 'atm', 'sudah']	positive
['kadang', 'susah', 'akses']	neutral
['puas', 'wonder']	positive
['bagus', 'transaksi', 'cepat']	positive
['aplikasi', 'pakai', 'tolong', 'baik', 'lancar', 'nasabah', 'masak', 'masuk', 'ribet', 'benar', 'face', 'unlock', 'hadehh', 'kacau']	negative
['tolong', 'menambah', 'fitur', 'notif', 'dana', 'masuk', 'tau', 'transaksi', 'masuk']	positive
['layan', 'aplikasi', 'tarik', 'ui', 'bagus', 'ramah', 'guna', 'aplikasi', 'mudah', 'menumenu', 'sedia', 'bantu', 'mudah', 'giat', 'transaksi', 'mana', 'mudah', 'praktis', 'aplikasi', 'wondr', 'by', 'bni', 'terima', 'kasih', 'moga', 'canggih', 'sukses']	positive
['mudah', 'bantu', 'bayar']	positive
['enggak', 'banget', 'login', 'susah', 'bolak', 'menu', 'syarat', 'guna', 'wondr', 'sudah', 'klik', 'muncul', 'tulis', 'sesi', 'login', 'lanjut', 'aktifitas', 'login', 'setel', 'daritadi', 'mudah', 'sulit']	negative
['kode', 'otp', 'email', 'info', 'salah', 'masuk', 'bagaimana', 'sih', 'email', 'benar', 'ulang', 'tetap', 'konfirmasi', 'email', 'aneh', 'banget', 'aku', 'deh', 'uninstall', 'instal', 'sekarang', 'info', 'kendala', 'tim', 'baik', 'beli', 'token', 'listrik', 'deh', 'mbanking', 'astaga']	negative
['bagus', 'aplikasi']	positive
['mundur', 'bni', 'sudah', 'lahdari', 'turun', 'moral', 'sayasaya', 'nasabah', 'bni', 'kesel', 'kecewadan', 'mungkin', 'me', 'nyampaikannya', 'langsung', 'komentar', 'bawah', 'sudah', 'coba', 'sabar', 'prosedurternyata', 'aplikasi', 'ribetvc', 'kali', 'angkatya', 'allahcobaan']	negative
['tolong', 'bantu', 'jelas', 'nysaya', 'verifikasi', 'data', 'wajah', 'wonder', 'bni', 'sendiridan', 'ulang', 'kalidan', 'start', 'registrasi', 'lagisedangkan', 'wonder', 'aktif']	neutral
['jaring', 'suka', 'lelet']	neutral
['mudah', 'cepat', 'po']	positive
['aplikasi', 'bagus']	positive
['ganggu', 'qris', 'transfer', 'ambil', 'uang', 'kartu', 'atm', 'bisa']	negative
['versi', 'pakai', 'wondr', 'lambat', 'buka', 'aplikasi', 'hambat', 'transaksi', 'susah']	negative
['malam', 'ganggu']	neutral
['transaksi', 'cepat', 'praktis', 'pakai', 'wondr', 'by', 'bni']	positive
['aplikasi', 'nice', 'mudah', 'friendly', 'smart', 'wonderfull', 'ulas', 'grafik', 'terima', 'and', 'keluar', 'aware', 'kait', 'finansial', 'kantong', 'thanks', 'wondr', 'bni']	positive
['transaksi', 'singkat', 'aman', 'terima', 'kasih', 'wondr', 'by', 'bni']	positive
['tampil', 'tarik', 'fitur', 'mudah', 'bni']	positive
['error', 'otp', 'ganti', 'pakai', 'paket', 'datawifi', 'salah', 'teknis', 'wondr', 'coba', 'maksimal', 'kali', 'semangat', 'perbaikanya']	neutral
['bantu']	positive
['tampil', 'keren', 'praktis', 'proses', 'transaksi']	positive
['simple', 'mudah', 'banyak', 'transaksi']	positive
['lot', 'kadang', 'enggak', 'masuk']	neutral
['jelek', 'banget', 'enggak bisa', 'tarik', 'tunai', 'kartu', 'enggak bisa', 'memakai', 'virtual', 'akun', 'billing', 'mending', 'pakai', 'bni', 'mobile', 'banking']	negative
['tf', 'rekening', 'kok', 'apk', 'kenapa', 'ya']	neutral
['transaksi', 'mudah', 'cepat', 'notifikasi']	positive
['mudah', 'praktis', 'murah']	positive
['menu', 'dplk', 'hilang', 'padahal', 'bni', 'mobile']	negative
['ganti', 'hp', 'download', 'ulang', 'wonder', 'hp', 'enggak', 'login']	positive
['hubung', 'cs', 'bagaimana', 'telfon', 'bni', 'habisin', 'pulsa', 'enggak', 'transaksi', 'virtual', 'acount', 'gagal', 'saldo', 'potong']	neutral
['bantu', 'bagus', 'menu', 'aktif']	positive
['aplikasi', 'baru', 'dukung', 'transaksi', 'guna', 'qris', 'cepat', 'deteksi', 'banding', 'aplikasi', 'perban', 'mudah', 'fitur', 'tarik']	positive
['bagus', 'ringan', 'cepat', 'loading', 'wonder', 'lupa', 'hilang', 'fitur', 'setor', 'tunai', 'cardless', 'ayo', 'min', 'tunggu', 'update', 'baru', 'dengab', 'fitur', 'cardless', 'biar', 'wonderfull']	positive
['perasaan', 'belum', 'bulan', 'pakai', 'aplikasi', 'updated', 'versi', 'risih', 'nyaman', 'apk']	neutral
['verifikasi', 'wajah']	negative
['parah', 'sih', 'wondr', 'update', 'loading', 'paket', 'data', 'keluh', 'tolong', 'tanggap', 'serius', 'bni', 'paksa', 'bni', 'mobile', 'bantu']	negative
['baik', 'apk', 'makan', 'siang', 'malam', 'proses', 'transfer', 'dana', 'kunjung', 'masuk', 'saldo', 'rekening', 'via', 'wonder']	neutral
['mbking']	positive
['baik', 'mantap', 'akses', 'cepas']	positive
['daftar', 'ganggu', 'terang', 'baik', 'satpam', 'bni', 'suruh', 'coba']	negative
['kayak', 'mbankingnya', 'otp', 'enggak', 'masuk', 'no', 'enggak', 'tau', 'no', 'ngarepnya', 'sistem', 'otp', 'app', 'biar', 'tarik', 'tunai', 'kartu']	neutral
['bagaimana', 'iya', 'habis', 'poto', 'ktp', 'kartu', 'debit', 'kredit', 'melulu', 'padahal', 'kartu', 'debit', 'kredit', 'kalo', 'habis', 'poto', 'ktp', 'langsung', 'verifikasi', 'muka', 'kartu', 'debit', 'kredit', 'melulu', 'tolong', 'p', 'encerahan']	negative
['kecewa', 'transfer', 'negeri', 'dana', 'rekening', 'terima', 'saldo', 'kurang']	negative
['loginbgtu', 'tutup', 'apktrus', 'buka', 'sudah', 'mesti', 'hapus', 'data', 'terus', 'masuk', 'data', 'kayak', 'buka', 'lagimnding', 'pakai', 'mobile', 'bni']	negative
['registrasi', 'wondr', 'hp', 'direset', 'ulang', 'instal', 'ulang', 'kendala', 'guna', 'daftar', 'ulang', 'kantor', 'cabang', 'dekat', 'kamu', 'isi', 'listrik', 'via', 'bni', 'mobile', 'enggak', 'suruh', 'pakai', 'wondr', 'tolong', 'min', 'apk', 'update', 'tombol', 'login']	neutral
['daftar', 'doang', 'log', 'ini', 'kesini', 'buka', 'aplikasi', 'arah', 'syarat', 'tentu', 'seperti', 'pmbuatan', 'akun', 'sudah', 'klik', 'putar', 'syarat', 'jdtidak', 'log', 'ini']	negative
['deh', 'mbanking', 'mencoba', 'tf', 'saldo', 'enggak', 'masukudah', 'saldo', 'enggak', 'masuk', 'weh', 'tolong', 'apk', 'mu', 'bug', 'kalo', 'wajib', 'kerja', 'sudah', 'ogah', 'pakai', 'bank']	negative
['bagus', 'tampil', 'sempat', 'kendala', 'verifikasi', 'wajah', 'suruh', 'menunduk', 'jelek', 'muka', 'dagu', 'lipat', 'mata', 'majuin', 'suruh', 'coba', 'besok', 'enggak', 'tetap', 'mengikuti', 'perintah', 'menunduk']	positive
['mudah']	positive
['tingkat']	positive
['kemarin', 'donlod', 'mbanking', 'kena', 'bug', 'terus', 'diarahin', 'donlod', 'wondr', 'sekarang', 'enggak', 'buka', 'tf', 'indonesia', 'bagaimana', 'sih']	neutral
['xiaomi', 'ultra', 'error', 'susah', 'masuk', 'aplikasi', 'loading', 'awal', 'masuk', 'dalam', 'aplikasi', 'transaksi']	neutral
['verifikasi', 'wajah', 'gagal', 'enggak', 'sebab', 'tolong']	neutral
['aman', 'lancar']	positive
['mudah', 'wondr', 'by', 'bni', 'mana', 'bayar', 'oke']	positive
['menu', 'transaksi', 'setor', 'tunai', 'kartu', 'menu', 'terimakasih']	neutral
['wonder', 'muas', 'transaksi', 'cepat', 'mudah']	positive
['bantu', 'aplikasi', 'wonder', 'mantap']	positive
['alhamdulillah', 'mudah', 'transaksi']	positive
['wondr', 'upgradean', 'bni', 'mobile', 'fitur', 'krusial', 'fungsi', 'data', 'transaksi', 'mobile', 'tunai', 'download', 'aplikasi', 'ebanking', 'mudah', 'transaksi', 'dasar', 'atm', 'bank', 'fokus', 'kembang', 'fitur', 'dasar', 'fokus', 'side', 'fitur', 'tampil', 'doang']	negative
['susah', 'daftar', 'verifikasi', 'wajah', 'gagal']	negative
['aplikasi', 'tuju', 'cipta', 'kalo', 'proses', 'sulit', 'bgaimana', 'kbijakannya', 'kes', 'bodoh', 'masyarakat', 'harga', 'usaha']	negative
['bantu', 'cepat', 'aman', 'insyaallah']	positive
['bantu', 'pakai', 'wondr', 'proses', 'cepat', 'trimakasih', 'kasih', 'bni']	positive
['malam', 'ganggu', 'mulu', 'buka', 'nongol', 'fitur', 'sedia']	neutral
['aplikasi', 'kalo', 'mending', 'nganjurin', 'pakai', 'aplikasi', 'done', 'diupdate', 'canggih', 'tadi', 'transaksi', 'mulu', 'padahal', 'sudah', 'update', 'google', 'play', 'ampun', 'deh']	negative
['tarik', 'tunai', 'kartu', 'ribet', 'pakai', 'no', 'otp', 'biarpun', 'pulsa', 'tolong', 'baik', 'biar', 'simpel', 'cepat', 'terima kasih']	neutral
['aplikasi', 'bagusregistrasi', 'gampang', 'banget', 'sat', 'set', 'langsung', 'jadi', 'enggak pakai', 'menunggu']	positive
['buka', 'login', 'lot', 'fitur', 'terima', 'dana']	neutral
['aplikasi', 'susah', 'banget', 'log', 'jaring', 'lancar', 'aman', 'login', 'susah']	neutral
['tolongg', 'mutasi', 'dibuat', 'per', 'bni', 'mobile', 'bangking', 'hitung', 'saldo', 'cek', 'mutasu', 'pilih', 'dulu', 'belum', 'biaya', 'trf', 'beda', 'bank', 'kadang', 'ceklis']	neutral
['suka', 'pakai', 'app', 'susah', 'buka', 'terupdate', 'akh', 'pakai', 'app', 'bni', 'mobile', 'karena', 'cepat']	neutral
['verifikasi', 'pin', 'gagal', 'mohon', 'arahannyaterimakasih', 'kasih']	neutral
['tolong', 'kait', 'tolong', 'kembang', 'mudah', 'lu', 'untuk', 'transaksi', 'beli', 'paket', 'data', 'gagal', 'kirim', 'uang', 'dana', 'enggak', 'tranfer', 'suka', 'enggak', 'muncurl', 'resi', 'aduh', 'tolong', 'bank', 'bni', 'respon', 'cepat', 'nasabah', 'butuh', 'mudah', 'loh', 'terima kasih']	negative
['bagus', 'aplikasi', 'bni', 'mobile', 'dulujika', 'bayar', 'tagih', 'pakai', 'mengetik', 'ulangsudah', 'simpan', 'sendirinyaini', 'wonder', 'kali', 'transaksi', 'bayarharus', 'mengetik', 'ulangga', 'pilih', 'simpan']	neutral
['mudah', 'membabtu', 'aktifitassangat', 'guna']	positive
['mudah', 'transaksi']	positive
['aplikasi', 'wondr', 'by', 'bni', 'bantu', 'penuh', 'butuh', 'finansial', 'terimakasih', 'bni', 'fitur', 'selalu', 'mengupgrade', 'aplikasi', 'fitur', 'mudah', 'dimana']	positive
['aplikasi', 'lot', 'aplikasi', 'masalah', 'beli', 'token', 'ribu', 'setatus', 'gagal', 'saldo', 'kurang', 'cet', 'cs', 'bni', 'respon', 'super', 'respon']	negative
['verifikasi', 'verifikasi', 'tahap', 'video', 'call', 'agen', 'buka', 'wonder', 'suruh', 'masuk', 'nomor', 'hp', 'foto', 'ktp', 'verifikasi', 'wajah']	negative
['keren', 'hari', 'buka', 'aplikasi', 'kali', 'kali', 'thanks', 'wondr']	positive
['bantu', 'apa', 'jaya']	positive
['enggak', 'buka', 'aplikasi', 'sinyal', 'full']	neutral
['isi', 'pulsa', 'listrik', 'bni', 'suruh', 'wondr', 'eh', 'install', 'wonder', 'update', 'baru', 'saya', 'install', 'memang', 'baru', 'bagaimana', 'install', 'updatenya', 'ah', 'ribet']	negative
['kali', 'loandingnya', 'sekarang']	negative
['keluar', 'sendiri', 'aplikasi', 'suruh', 'regjstrasi', 'ulang', 'parah', 'sih', 'sudah', 'begitu', 'bikin', 'bni', 'salah', 'orang', 'enggak bisa', 'bikin', 'atm', 'bni', 'mbanking', 'bni', 'lupa', 'email', 'password', 'wondr', 'ternatifnya', 'twrsebut', 'susah', 'langsung', 'cabang', 'aneh']	neutral
['aplikasi', 'bukaberhenti', 'logo', 'tampil', 'awalsangat', 'menggangu', 'saatmendesak', 'perlukanmohon', 'benahidemi', 'lancar', 'terimakasih']	positive
['verifikasi', 'download', 'dihp', 'verifikasi', 'ulang', 'langsung', 'login', 'tolong', 'fitur', 'langsung', 'login', 'verifikasi', 'ulang']	neutral
['aplikasi', 'leletmau', 'masuk', 'susah']	negative
['aplikasi', 'bantu', 'mudah', 'transaksi', 'pokok', 'aplikasi', 'bagus']	positive
['aplikasi', 'fitur', 'setor', 'tunai', 'aplikasi']	negative
['efisien']	neutral
['kembang', 'wondrnya', 'biar', 'tarik', 'tampil', 'biar', 'minat', 'pakai', 'wondr', 'moga', 'tampil', 'bagus', 'lengkap', 'tks']	positive
['bagus', 'mantap', 'wondr', 'bni']	positive
['maksutnya', 'bi', 'fast', 'sedia', 'kadang', 'kadang', 'enggak', 'bisamending', 'enggak usah', 'pakai', 'bi', 'fast', 'enggak usah', 'mengasih', 'opsi', 'biaya', 'transfer', 'murah', 'enggak', 'konsisten']	negative
['apk', 'mudah', 'praktis', 'efesiensi', 'mantab', 'kembang', 'inovasi', 'depan']	positive
['transaksi', 'isi', 'pulsa', 'status', 'gagal', 'saldo', 'kok', 'potong']	negative
['kartu', 'aktif', 'coba', 'aktif', 'fitur', 'sedia', 'tombol', 'aktif', 'kartu', 'dorman', 'aplikasi', 'klik', 'layan', 'sedia', 'mohon', 'baik']	neutral
['bantu']	positive
['nomor', 'tuju', 'transfer', 'e', 'wallet', 'otomatis', 'simpan', 'ya', 'isi', 'shopeepay', 'batas', 'maksimal', 'juta', 'seharitidak', 'aplikasi', 'lamalebih', 'enak', 'aplikasi']	neutral
['aplikasi', 'buka', 'begini', 'nanti', 'kalau', 'bagus', 'kasih', 'bintang']	neutral
['halo', 'buka', 'aplikasi', 'login', 'nyaman', 'gagal', 'login', 'ulang', 'besoktolong', 'baik', 'aplikasi', 'guna', 'mudah', 'aplikasi', 'ya', 'terimakasih']	positive
['kasih', 'fitur', 'cs', 'biar', 'gampang']	negative
['operasi', 'mudahfitur', 'banyak']	positive
['masuk', 'wonder', 'yasllu', 'gagal']	neutral
['filter', 'periode', 'transaksi', 'nge', 'bug', 'gabs', 'beda', 'enggak', 'sisa', 'saldo', 'transaksi', 'debit', 'kredit', 'gabs', 'download', 'mutasi', 'rekening', 'periode']	negative
['wonder', 'bni', 'seru', 'masak', 'stiep', 'motong', 'saldo', 'rekening', 'program', 'kan', 'konyol']	negative
['ganti', 'ulas', 'sudah', 'verifikasi', 'wajahbutuh', 'sinyal', 'stabil', 'lot', 'dikit', 'enggak mau', 'moga', 'fiturnya', 'muncul', 'sesuai', 'butuh', 'guna']	positive
['kemarin', 'transfer', 'transfer', 'gagal', 'saldo', 'beekurang']	negative
['isi', 'pulsa', 'enggak', 'masuk', 'transaksi', 'gagal', 'email', 'transaksi', 'hasil', 'saldo', 'kurang', 'pulsa', 'enggak', 'masuk', 'masuk', 'cek', 'riwayat', 'tulis', 'keluar', 'bagaimana', 'sih', 'kecewa', 'kalo', 'gin', 'nasabah', 'rugi']	negative
['harap', 'wondr', 'menu', 'tariksetor', 'tunai']	neutral
['bayar', 'mudah', 'aman']	positive
['dikit', 'eror', 'dikit', 'baik', 'ajar', 'aplikasi', 'bni', 'malah']	neutral
['sih', 'ganguan', 'mulu', 'bikin', 'nyaman', 'pakai', 'bni', 'pers', 'padahal', 'deh', 'enak', 'pakai', 'bni', 'dulu', 'malah', 'ganguan', 'mulu', 'tolong', 'baik', 'kalau', 'kaya', 'gin', 'benar', 'nyaman']	negative
['mudah']	positive
['jelek', 'gampang', 'eror', 'verifikasi', 'susah', 'banget']	negative
['aplikasi', 'maintance', 'susah', 'masuk', 'sinyal', 'bagus', 'mending', 'bni', 'mobile']	negative
['sistem', 'memburukmohon', 'tim', 'benahiselalu', 'error', 'loading', 'transfer']	positive
['bantu', 'aplikasi', 'wondr', 'by', 'bni', 'terima', 'kasih']	positive
['kamera', 'handphone', 'buram', 'daftar', 'handphone', 'istri', 'fitur', 'kenal', 'wajah', 'login', 'handphone', 'aplikasi', 'bni', 'mobile', 'bangking']	neutral
