['halo', 'optimalin', 'sistem', 'nih', 'coba', 'app', 'user', 'susah', 'pakai', 'app', 'suruh', 'pakai', 'app', 'kacau', 'bikin', 'susah', 'orang']	negative
['transver', 'mudah', 'pakai', 'wondr']	positive
['keluar', 'sendiri', 'aplikasi', 'suruh', 'regjstrasi', 'ulang', 'parah', 'sih', 'sudah', 'begitu', 'bikin', 'bni', 'salah', 'orang', 'enggak bisa', 'bikin', 'atm', 'bni', 'mbanking', 'bni', 'lupa', 'email', 'password', 'wondr', 'ternatifnya', 'twrsebut', 'susah', 'langsung', 'cabang', 'aneh']	neutral
['alih', 'bni', 'mobile', 'banking', 'wondr', 'lancar', 'masuk', 'lupa', 'password', 'transaksi', 'verifikasi', 'ganti', 'password', 'laku', 'verifikasi', 'verifikasi', 'wajah', 'gagal', 'tunggu', 'berikutnyasaya', 'coba', 'esok', 'keterangannyatrus', 'tunggu', 'verifikasi', 'ulang']	neutral
['registrasi', 'kode', 'otp', 'email', 'kali', 'enggak', 'masukmasuk', 'email', 'terima', 'kode', 'otp']	negative
['transaksi', 'va', 'salah', 'marketplace', 'pemberitahuan', 'notif', 'wondr', 'bukti', 'transaksi', 'gagal', 'uang', 'potong']	neutral
['ribetketika', 'sudah', 'login', 'enggak', 'otomatis', 'langsung', 'migrasi', 'rekening', 'arah', 'buka', 'tabung', 'barujadinya', 'aplikasi', 'norek', 'barubukan', 'lamabingung', 'merubahnyaudah', 'begitu', 'tampil', 'covernya', 'tarik', 'pilih', 'warnanyamasih', 'bagus', 'aplikasi']	negative
['aplikasi', 'sudah', 'bagus', 'simpel', 'kini', 'interfacenya', 'sudah', 'keren', 'lengkap', 'fiturny', 'banding', 'mbanking', 'sudah', 'coba', 'kali', 'kali', 'aktifin', 'login', 'biometrik', 'gagal', 'sampai', 'halaman', 'tuju', 'enggak', 'susah', 'login', 'mesti', 'memasuki', 'password']	neutral
['rekomendasi', 'diinstall', 'error', 'lot', 'jaring', 'lancar']	negative
['enggak', 'login', 'akun', 'paksa', 'bikin', 'akun', 'email', 'setel', 'jebak']	neutral
['mudah', 'fiturnya']	positive
['kendala', 'bayar', 'belanja', 'lai', 'kadang', 'baik', 'kendala']	negative
['bagus', 'enggak', 'biaya']	positive
['kenapa', 'transaksi', 'pulsa', 'potong']	neutral
['kemarin', 'login', 'malam', 'regetrasi', 'ulang', 'sekarang', 'regestrasi', 'kendala', 'verifikasi', 'wajah', 'kendala', 'sistem']	negative
['wondr', 'ribet', 'kemarin', 'bikin', 'akun', 'proses', 'transaksi', 'eh', 'suruh', 'bikin', 'akun', 'ribet', 'langsung', 'masuk', 'akun', 'kemarin', 'enggak', 'suruh', 'bikin', 'akun', 'bagaimana', 'sih', 'urgent', 'bintang', 'saja', 'enak', 'bni', 'mobile', 'enggak', 'ribet']	negative
['malam', 'kakak', 'minimal', 'saldo', 'memang', 'berapa', 'gregetan', 'bayar', 'tagih', 'saldo', 'padahal', 'lumyan', 'banyak', 'dari', 'bayar']	neutral
['suka', 'pakai', 'app', 'susah', 'buka', 'terupdate', 'akh', 'pakai', 'app', 'bni', 'mobile', 'karena', 'cepat']	neutral
['bagus', 'aplikasi', 'aplikasi', 'buka', 'tolong', 'solusi', 'masalah', 'aplikasi', 'buka', 'force', 'closing']	positive
['aplikasi', 'banget', 'kendala', 'buka', 'butuh', 'banget', 'bukasemoga', 'depan', 'cepat', 'baik']	negative
['keluar', 'sendiri', 'aplikasi', 'suruh', 'regjstrasi', 'ulang', 'parah', 'sih', 'sudah', 'begitu', 'bikin', 'bni', 'salah', 'orang', 'enggak bisa', 'bikin', 'atm', 'bni', 'mbanking', 'bni', 'lupa', 'email', 'password', 'wondr', 'ternatifnya', 'twrsebut', 'susah', 'langsung', 'cabang', 'aneh']	neutral
['estatemennya', 'mohon', 'segera', 'minimal', 'tahu']	positive
['biasa', 'kalo', 'butuh', 'suka', 'buka', 'sampai', 'kali', 'susah', 'login']	negative
['bintang', 'lewat', 'verifikasi', 'email', 'eror', 'memasuki', 'kode', 'otp', 'akun', 'lewat', 'verifikasi', 'email']	neutral
['bantu']	positive
['optimal', 'aplikasi', 'paksa', 'ulang', 'masuk', 'menu', 'tuju', 'guna', 'lembar', 'daftar', 'masuk', 'menu', 'akses']	negative
['mohon', 'baik', 'sistemnyamau', 'login', 'bangetgiliran', 'login', 'fiturnya', 'enggak', 'buka']	neutral
['ganguan', 'kalau', 'atas', 'jam', 'remomendasi', 'banget', 'aplikasi']	negative
['kayak', 'belum', 'optimal', 'wondr', 'sering', 'baik', 'ssah', 'buka', 'transaksi', 'cepat', 'terus', 'baik', 'sudah', 'optimal', 'kasih', 'bintang']	neutral
['kasih', 'bintang', 'min', 'aplikasi', 'force', 'close', 'nih', 'mohon', 'bantu', 'maintenance', 'biar', 'guna', 'aplikasi']	negative
['kurang', 'transaksi', 'cantum', 'saldo', 'mbanking', 'mohon', 'kembang', 'upgrade', 'aplikasi', 'mudah', 'saldo', 'transaksi', 'masuk', 'transaksi']	negative
['saran', 'login', 'tolong', 'kasih', 'opsi', 'pilih', 'seprti', 'pin', 'password', 'sistem', 'aman', 'biometrik', 'terkadang', 'sidik', 'jari', 'gagal', 'jari', 'basah', 'login', 'opsi', 'pinpassword', 'aplikasi', 'lai', 'terimakasih']	positive
['mudah', 'aplikasi']	positive
['jujur', 'aplikasi', 'satu', 'bni', 'mobile', 'banking', 'bantu', 'efisiensi', 'wondr', 'detail', 'transaksi', 'lengkap', 'apk', 'satu']	negative
['transaksi', 'isi', 'pulsa', 'status', 'gagal', 'saldo', 'kok', 'potong']	negative
['verifikasi', 'wajah']	negative
['mudah', 'cepat', 'tampil', 'cerah', 'ceria', 'mantap', 'transformasi', 'app', 'banking', 'bnilayak', 'bintang']	positive
['aplikasi', 'jelek', 'bayar', 'beli', 'token', 'listrik', 'dengan', 'cc', 'bni', 'dilink', 'aplikasi', 'tibatiba', 'update', 'playstore', 'bayarbeli', 'pakai', 'cc', 'bni', 'nasabah', 'bni', 'puluh', 'kecewa', 'bni', 'bikin', 'aplikasi', 'jelek']	negative
['tolong', 'boleh', 'baik', 'privasi', 'muka', 'sudah', 'kedip', 'gagal', 'sudah', 'pandu', 'enggak', 'bisa']	negative
['menu', 'tapcash', 'menu', 'cek', 'saldo', 'tapcash', 'kartu', 'nomor', 'kartu', 'simpan', 'pegang', 'kartu', 'cek', 'saldo', 'tempel', 'kartu', 'tolong', 'mudah']	negative
['wondr', 'mudah', 'transaksi']	positive
['mudah', 'transaksi']	positive
['verifikasi', 'wajah', 'pollpoll', 'an', 'menumenu', 'new', 'bni', 'mobil', 'banking', 'menu', 'bayar', 'beli', 'lpg', 'pertamina', 'pangkal', 'agen', 'luncur', 'off', 'tenggat', 'off', 'bayar', 'lpg', 'pertamina', 'mana', 'tolong', 'banyak', 'menumenunya']	neutral
['sinyal', 'bagus', 'buka', 'apk', 'lancar', 'buka', 'wonder', 'stuck', 'logo', 'doang']	negative
['login', 'terusmenerus', 'tuju', 'syarat', 'tentu', 'tuju', 'apk', 'loading', 'muncul', 'syarat', 'tentu', 'mohon', 'baik', 'min', 'login']	negative
['proses', 'registrasi', 'mudah', 'fitur', 'bagus', 'cocok', 'transaksi', 'hari']	positive
['cepat', 'mudah']	neutral
['cek', 'sisa', 'tagih', 'bni', 'fleksi', 'aplikasi']	negative
['aplikasi', 'leletmau', 'masuk', 'susah']	negative
['aplikasi', 'bagustuk', 'jenis', 'transaksiefisiencepat']	positive
['proses', 'cepat', 'mudah']	positive
['ganti', 'tampil', 'sudah', 'bagus']	positive
['ui', 'bagus', 'fitur', 'baik', 'gambar', 'kotak', 'orang', 'mengeksplor', 'fitur']	positive
['sudah', 'daftar', 'sudah', 'hasil', 'login', 'muncul', 'syarat', 'tentu', 'buka', 'aplikasi', 'login', 'tolong', 'dibenerin', 'sistem']	negative
['login', 'pasword', 'nyata', 'salah', 'login', 'aplikasi', 'mesti', 'ganti', 'pasword', 'repot', 'verifikasi', 'ktp', 'posisi', 'bawa', 'ktp']	negative
['samasama', 'btw', 'wandope', 'wander', 'hope', 'top', 'up', 'dana', 'ibu', 'akun', 'ibu', 'aktif', 'akun', 'ibu', 'aktif', 'nomor', 'telepon', 'masuk', 'hapus', 'hambat', 'mohon', 'solusi', 'cepat', 'baik', 'mudah', 'guna', 'detail', 'baik', 'baik']	neutral
['love', 'itu', 'wondr', 'by', 'bni', 'all', 'fiturnya', 'gampang', 'akses', 'meribetkan', 'transaksi', 'mudah', 'transfer', 'e', 'commerce', 'e', 'wallet', 'ribet', 'buka', 'aplikasi', 'beres', 'login', 'mudah', 'qris', 'cepat', 'suka', 'bayar', 'non', 'cash']	positive
['masuk', 'notif', 'notif', 'uang', 'masuk', 'telat', 'kadang', 'laku', 'bisnis', 'nyaman', 'karena', 'langgan', 'transfer', 'dp', 'notif', 'histori', 'saldo', 'masuk', 'mudah', 'mudah', 'bank', 'belah', 'beli', 'pulsa', 'token', 'listrik', 'moga', 'tingkat', 'depan', 'langgan', 'tetap', 'betah', 'pakai']	neutral
['bagus', 'bni', 'mobile', 'rincian', 'saldo', 'pasu', 'keluar', 'lebihbdetail', 'wonder', 'bingung', 'pakai', 'kalkulator']	neutral
['minkenapa', 'sih', 'kalo', 'gagal', 'masuk', 'sandi', 'ulang', 'verifikasi', 'kadang', 'verivikasi', 'muka', 'gagal', 'truss']	positive
['aplikasi', 'eye', 'catching', 'plus', 'simpel', 'yuk', 'buru', 'alih', 'wondr']	positive
['tranfer', 'nih', 'susah']	positive
['metode', 'transfer', 'bifast', 'enggak bisa', 'pakai', 'realtime', 'dengan', 'biaya', 'admin', 'mahal', 'mls']	neutral
['baik', 'muas']	neutral
['riwayat', 'transaksi', 'masihlebih', 'kayak', 'aps', 'bayar', 'lpg', 'samoe']	negative
['baik', 'layan']	positive
['mantab', 'cepat', 'sat', 'set']	positive
['sudah', 'akun', 'enggak', 'login', 'muncul', 'syarat', 'tentu', 'sudah', 'tuju', 'sesi', 'begitu', 'enggak', 'loginnya']	neutral
['edit', 'ulas', 'baik', 'apk', 'buat', 'simpel', 'bni', 'mobil', 'trans', 'va', 'lancar', 'mudah', 'dengan', 'bni', 'mobile', 'ribet', 'mahal', 'pakai', 'wondr', 'bi', 'fast', 'terkadang', 'dapat', 'pakai', 'alhasil', 'biaya', 'transaksi', 'bi', 'fast', 'ex', 'bayar', 'alfagift', 'sudah', 'jengkel', 'bilang', 'bni', 'mobile', 'close', 'kali', 'pakai', 'paksa', 'pakai', 'wondr', 'wondr', 'baik', 'apk']	negative
['keren', 'mudah', 'tf', 'fitur', 'klik', 'pokok', 'baik']	positive
['keren', 'mudah']	positive
['puas', 'wondr']	positive
['enggak', 'menu', 'jha', 'aplikasi', 'sama', 'banking', 'dulu', 'menu', 'tarik', 'tunai', 'kartu', 'nya', 'lengkap']	neutral
['beli', 'pulsa', 'listrik', 'gagalsaldo', 'min']	negative
['enggak bisa', 'login', 'suruh', 'dekat', 'wajah', 'layar', 'tacoba', 'kali', 'enggak bisa', 'anjir', 'lah', 'posisi', 'bagaimana', 'coyy', 'deteksi', 'kayak', 'login', 'face', 'id', 'dana', 'gila', 'aplikasi', 'eror']	negative
['wonder', 'gampangmudah', 'praktiss', 'akses']	positive
['bagus', 'kekuranganya', 'tarik', 'tunai', 'atm', 'kartu']	positive
['transaksi', 'gagal', 'mohon', 'baik', 'cepat', 'edit', 'ulas', 'terima', 'kasih', 'respon', 'cepat', 'moga', 'depan', 'bagus', 'lengkap', 'fiturfitur', 'good', 'job']	positive
['maret', 'aplikasi', 'suka', 'error', 'enggak']	neutral
['aplikasi', 'bantu', 'banget', 'transaksi', 'fiturnya', 'simpel', 'mudah', 'paham']	positive
['buka', 'langsung', 'force', 'close', 'tulis', 'wondr', 'by', 'bni', 'henti', 'reinstall']	neutral
['kasih', 'bintang', 'sudah', 'direpon', 'bank', 'bni', 'spek', 'hp', 'cukup', 'oppo', 'a', 'wondr', 'by', 'bni', 'naik', 'speknya', 'spek', 'os', 'osnya', 'bug', 'terima', 'kasih']	neutral
['aplikasi', 'mudah', 'bagus']	positive
['bagaimana', 'login', 'sampai', 'jam', 'enggak bisa', 'stak', 'logo', 'wonder', 'sekali', 'kali', 'ku', 'hapus', 'mencari', 'sinyal', 'bagus', 'sudah', 'ku', 'logout', 'tetap', 'kayak', 'mulu', 'bagaimana', 'tolong', 'baik']	neutral
['bagus', 'cuman', 'pasword', 'save']	neutral
['mantap', 'mudah']	positive
['praktis', 'pilih']	positive
['masalah', 'loginsdb', 'verifikasi', 'ktpmasak', 'bilang', 'umur', 'bawah', 'tahun', 'megisi', 'data', 'isi', 'data', 'wali', 'sudah', 'keluarga', 'sudah', 'selesai', 'eeh', 'gagal', 'suruh', 'ulang', 'padahala', 'sudah', 'ngisi', 'data', 'coba']	negative
['data', 'masuk', 'enggak', 'ter', 'save', 'transaksi', 'token', 'pln', 'dll', 'input', 'nomornyayg', 'app', 'bni', 'kemarin', 'enak', 'simpan', 'bayar', 'tinggal', 'cari', 'ajmohon', 'baik', 'terimakasih']	negative
['aplikasi', 'kendala', 'bantu', 'kelola', 'uang', 'praktis', 'mudah']	positive
['close', 'daftar', 'ulang', 'baik', 'bug', 'min', 'tq']	neutral
['tolong', 'mudah', 'transaksi', 'kartu', 'atm', 'kuno', 'pakai', 'pulsa']	neutral
['aplikasi', 'bank', 'terfancy', 'tampil', 'colorfull', 'keren', 'sih', 'bantu', 'aplikasi', 'pin', 'atm', 'blokir', 'bank', 'reset', 'aplikasi', 'gampang']	positive
['login', 'masuk', 'akun', 'aplikasi', 'coba', 'masuk', 'apk', 'enggak', 'bagus', 'aplikasi', 'lama', 'aplikasi', 'login']	negative
['maaf', 'min', 'bagaimana', 'login', 'halang', 'syarat', 'daftar', 'coba', 'isi', 'format', 'sesi', 'habis', 'suruh', 'login', 'eh', 'login', 'halang', 'syarat', 'bagaimana', 'mohon', 'baik', 'parah', 'sih', 'aplikasi', 'bawah', 'naung', 'bni', 'beres', 'deh', 'begitu', 'salah', 'guna', 'jaring', 'bagus', 'bagus', 'tuh']	negative
['cepat', 'aman', 'percaya']	positive
['aplikasi', 'bagus']	positive
['enggak', 'buka', 'aplikasi', 'sinyal', 'full']	neutral
['bantu', 'aplikasi', 'wondr', 'stabil']	positive
['aplikasi', 'kadang', 'susah', 'bukaentah', 'jaring', 'kartu', 'memang', 'salah', 'aplikasi', 'nyatapi', 'pakai', 'wifi', 'gampang', 'buka']	neutral
['rekomendasi', 'nyaman', 'aman']	positive
['bagus', 'bantu']	positive
['bagus', 'isi', 'token', 'listrik', 'terang', 'gagal', 'saldo', 'potong', 'bagus', 'bni', 'mobile', 'bangking', 'ngajukan', 'wonder', 'by', 'bni', 'tlfn', 'pakai', 'pulsa']	negative
['aplikasi', 'mundur', 'fitur', 'tarik', 'tunai', 'bantu', 'aplikasi', 'bisa', 'aplikasi', 'luncur', 'aplikasi', 'paksa']	negative
['bagus', 'and', 'mudah', 'guna', 'tingkat', 'terus', 'layan', 'terima kasih']	positive
['sudah', 'kali', 'unduh', 'aplikasi', 'wondr', 'verifikasi', 'email', 'gagal', 'tolak', 'bingung', 'ku', 'unduh', 'suruh', 'datang', 'cabang', 'bank', 'dekat']	neutral
['bantu', 'proses', 'mudah']	positive
['mudah', 'plexible']	positive
['aplikasi', 'mudah', 'transaksi', 'bank', 'efektif', 'bayar', 'apa', 'sana']	positive
['keren', 'aplikasi']	positive
['aplikasi', 'moga', 'depan', 'tks']	positive
['kasih', 'bintang', 'dulusemoga', 'segara', 'update', 'proses', 'tarik', 'tunai', 'cepat', 'masuk', 'pemberitahuan', 'transaksi', 'transaksi', 'kali', 'saji', 'saldo', 'saldo', 'saldo', 'masuk', 'moga']	neutral
['repot', 'sudah', 'kali', 'verifikasi', 'wajah', 'susah', 'bayar', 'mau', 'pakai', 'sudah', 'repot']	negative
['aplikasi', 'riwayat', 'transaksi', 'bagus', 'bni', 'mobile', 'banking', 'wondr', 'mohon', 'minimal']	negative
['menu', 'wondr', 'pilih', 'tarik', 'tunai', 'kartu', 'setor', 'tunai', 'kartu', 'suka', 'tarik', 'tunai', 'kartu', 'setor', 'tunai', 'kartu', 'mbanking', 'bni', 'kembang', 'sudahsudah']	neutral
['manfaat']	positive
['aplikasi', 'jelek', 'transaksitetapi', 'gagal', 'saldo', 'potong', 'bagus', 'bni', 'mobile']	negative
['loading', 'lambat', 'aplikasi', 'tutup', 'notifikasi', 'kendala', 'tim', 'baik', 'yuk', 'coba']	negative
['buruk', 'promo', 'gue', 'coba', 'install', 'migrasi', 'halaman', 'enggak', 'login', 'tks', 'bni', 'mending', 'bank', 'edited', 'enggak', 'reply', 'komentar', 'admin', 'respon', 'versi', 'download', 'langsung', 'play', 'store', 'versi', 'playstore', 'update', 'lantas', 'mana', 'versi', 'update', 'playstore', 'no', 'hp', 'pakai', 'aplilasi', 'bni', 'jaring', 'buka', 'apps', 'bank', 'aman']	negative
['bantu']	positive
['payday', 'aplikasi', 'enggak', 'buka', 'enak', 'baik', 'tanggal', 'maret', 'sedih', 'tuh']	negative
['mohon', 'baik', 'sistemnyamau', 'login', 'bangetgiliran', 'login', 'fiturnya', 'enggak', 'buka']	neutral
['masuk', 'verifikasi', 'password', 'sudah', 'verifikasi', 'beli', 'token', 'listrik', 'rumit', 'install', 'apk', 'bni', 'sih', 'salah', 'dengan', 'apk', 'situ', 'aneh', 'bni', 'sudah', 'mudah', 'kemarin', 'bikin', 'apk', 'masalah', 'kasih', 'rumit', 'nasabah']	negative
['enggak bisa', 'login', 'suruh', 'daftar', 'ulang', 'enggak bisa', 'transfer', 'terus', 'hapus', 'apk', 'download', 'enggak bisa', 'login']	neutral
['aplikasi', 'wondr', 'by', 'bni', 'sangatsangat', 'rekomendasi', 'aplikasi', 'bagus', 'mudah', 'penggunaanya', 'registrasi', 'transaksi', 'dll', 'praktis']	positive
['buka', 'mengunakan', 'wifi', 'mengunakan', 'data', 'seluler', 'lag', 'ngebug', 'tolong', 'baik', 'cepat']	negative
['mudah', 'ribet']	positive
['aplikasi', 'aku', 'wonder', 'nya', 'buka', 'pakai', 'wifi', 'buka', 'sulit']	neutral
['terang', 'terima', 'kredit', 'transfer', 'bayar']	neutral
['mudah', 'transaksi']	neutral
['buka', 'aplikasi', 'delay', 'banget']	positive
['layan', 'bagus', 'tingkat']	positive
['aplikasi', 'kayak', 'deh', 'transfer', 'uang', 'gopay', 'sandi', 'angka', 'sesuai', 'ku', 'masuk', 'ku', 'coba', 'kali', 'verifikasi', 'akun', 'cincong', 'niat', 'aplikasi', 'susah', 'mending', 'aplikasi', 'dana', 'aplikasi', 'gin']	negative
['cepat', 'praktis']	positive
['bikin', 'aplikasi', 'enggak', 'lengkap', 'tarik', 'tunai', 'kartu', 'enggak', 'pakai', 'bni', 'mobile', 'enggak', 'akses', 'tarik', 'tunai', 'kartu']	neutral
['moga', 'manfaat', 'ribet', 'skor', 'bintang', 'susul', 'sempurna', 'harap', 'bintang', 'susut', 'bintang']	neutral
['masuk', 'aplikasi', 'tolong', 'baik']	negative
['menyusahkan', 'banget', 'aplikasi', 'bagus', 'orang', 'tua', 'ribet', 'login', 'memasuki', 'data', 'sudah', 'gagal', 'gelar', 'nama', 'ubah', 'duscakpil', 'data', 'sesuai', 'data', 'tinggal', 'sesuai', 'ganti', 'aneh', 'sulit', 'balikin', 'bni', 'mobile', 'banking', 'kasih', 'orang', 'tua', 'pakai', 'sulit']	negative
['tolonglahh', 'kali', 'transfer', 'batas', 'kirim', 'juta', 'tf', 'mati', 'orang', 'rumah', 'bayar', 'perlu', 'mudah', 'bikin', 'susah', 'enak', 'apk', 'bni', 'mobile', 'tolong', 'baik']	negative
['entah', 'belum', 'paham', 'baruapakah', 'memang', 'enggak', 'ngedownload', 'bukti', 'transaksi', 'aplikasi', 'mbanking', 'sblomnyatrus', 'kenapa', 'riwayat', 'transaksi', 'enggak', 'capturemau', 'lihat', 'sisa', 'saldo', 'tapcash', 'enggak', 'topup', 'isi', 'tapcash', 'doang', 'bisamohon', 'penjelasannyaterima', 'kasih']	neutral
['percaya', 'bni', 'saya', 'percayatapi', 'layan', 'atm', 'daerah', 'bandung', 'selatan', 'ciparay', 'baik', 'banyak', 'atmnya', 'berfungsitrmkash']	positive
['kenapa', 'pin', 'bni', 'salah', 'ganti', 'pin', 'kemarin', 'kantor', 'bank', 'bni', 'pin', 'catat', 'coba', 'kantor', 'bni', 'transaksi', 'salah', 'pin', 'mulu', 'bagaimana', 'min', 'mohon', 'bantu']	neutral
['mantap', 'layan', 'cepatakurat']	positive
['performa', 'aplikasi', 'tampil', 'warna', 'keren', 'mudah', 'transaksi', 'fiture', 'histori', 'transaksi', 'menu', 'insight', 'mudah', 'guna', 'pasu', 'keluar', 'moga', 'fiture', 'mudah', 'transaksi', 'dicustom', 'sesuai', 'preferensi', 'guna']	positive
['bagus', 'pakai', 'bni', 'mobile', 'banking', 'menu', 'wnder', 'bikin', 'bingung', 'beli', 'token', 'listrik', 'input', 'idpel', 'kalau', 'mob', 'banking', 'sudah', 'option', 'safe', 'favorit']	neutral
['cepat', 'penuh', 'butuh', 'transaksi']	positive
['bagusdan', 'bantu', 'transaksi']	positive
['cepat']	positive
['bagus', 'sih', 'bantu', 'guna', 'mudah', 'cepat', 'dalam', 'transaksi', 'okey']	positive
['lengkap', 'apk', 'bni', 'mobile', 'banking', 'bayar', 'cashless', 'pertamina', 'gas', 'lpg', 'kg', 'tolong', 'lengkap', 'apk', 'berat', 'ponsel']	neutral
['transaksi', 'cepat', 'cuaca', 'bagus']	positive
['bom', 'tari', 'kartu', 'mohon', 'admin', 'buat', 'aplikasi', 'tari', 'tunai', 'kartu', 'terima', 'kasih']	positive
['mudah', 'urus', 'kalo', 'saldo']	positive
['bagus', 'cuman', 'pasword', 'save']	neutral
['eror', 'bugs', 'sinyal', 'aplikasi', 'loading']	negative
['tolong', 'menu', 'tarik', 'tunai', 'kartu', 'tambah', 'sangan', 'dompet', 'tinggal', 'tolong', 'upgred']	negative
['mantap', 'gampang', 'enggak', 'pakai', 'ribet']	positive
['ku', 'lebih', 'sreg', 'aplikasi', 'sih', 'min', 'karena', 'disana', 'terang', 'sumber', 'pasu', 'keluar', 'lebih', 'detail', 'ku', 'invest', 'orisinal', 'sr', 'st', 'seri', 'berapa', 'tera', 'terang', 'wondr', 'biar', 'catat', 'uang', 'sumber', 'uang', 'mana', 'makas']	neutral
['bagus', 'aplikasi', 'lengkap', 'mudah', 'bikin', 'bingung']	negative
['mudah', 'cepat', 'po']	positive
['bagus', 'aplikasi']	positive
['knapa', 'aplikasi', 'kirim', 'kode', 'otp', 'kau', 'email', 'ya', 'update', 'sampai', 'belum', 'buka', 'apk', 'gara', 'gara', 'kode', 'otp', 'kirim', 'email']	negative
['download', 'masuk', 'aplikasi', 'paksa', 'verifikasi', 'email', 'total', 'kali', 'verifikasi', 'email', 'lambat', 'masuk', 'akun', 'gmail', 'verifikasi', 'kirim', 'kode', 'otpnya', 'capek', 'ngulang', 'mulu', 'menunggu', 'kode', 'verifikasi', 'telat', 'kirim', 'verifikasi', 'total', 'menit', 'kode', 'menit', 'telah']	negative
['membantucukup', 'tempat', 'duduk', 'lancartransaksi', 'transparan', 'isi', 'buku', 'tabung']	positive
['mudah', 'mudah', 'transaksi']	positive
['akses', 'pdam']	positive
['bni', 'pakai', 'aplikasi', 'fungsi', 'kembang', 'aplikasi', 'hilang', 'nasabah', 'bayar', 'listrik', 'mbak']	negative
['kalo', 'jam', 'malam', 'gunakancontohnya', 'jam', 'menggangu']	neutral
['app', 'inimasih', 'kurangsalah', 'informasi', 'keluar', 'tampil', 'sisa', 'saldo']	neutral
['bayar', 'sngat', 'mudah', 'negeri']	positive
['beli', 'token', 'listrik', 'wonder', 'by', 'bni', 'sudah', 'beli', 'kendala', 'jaring', 'uang', 'rekening', 'sudah', 'jadi', 'bagaimana', 'nih', 'proses', 'uang', 'hilang', 'nomor', 'tokennya', 'bukti', 'transaksi', 'gagal', 'bagaimana', 'bni']	neutral
['kalas', 'bni', 'fitur', 'fiturnya', 'tingkat', 'fitur', 'menu', 'lot']	neutral
['saldo', 'potong', 'transaksi', 'gagal', 'coba', 'hubung', 'salur', 'balas', 'bot', 'enggak', 'biar', 'harap', 'kembali', 'dana', 'solusi', 'nyata', 'balas', 'otomatis']	negative
['bni', 'mobile', 'sulit', 'log', 'ini', 'arah', 'install', 'wondr', 'aplikasi', 'rekening', 'taplus', 'benerbener', 'sulit', 'bni', 'tolong', 'pindah', 'aplikasi', 'nyaman', 'balik']	negative
['bagus', 'wonder', 'bula', 'aplikasi', 'loadingnya', 'luama', 'banget', 'kalo', 'pakai', 'ting', 'desak', 'tunggu', 'menit', 'buka']	neutral
['bagus', 'aplikasi', 'susah', 'login', 'loginnya', 'tolong', 'tim', 'itu', 'baik', 'program', 'lamban', 'enggak', 'buka', 'costumer', 'mesti', 'aplikasi', 'karena', 'cepat', 'tanggap', 'program']	neutral
['aplikasi', 'mutasi', 'transaksi', 'saldo', 'wondr', 'riwayat', 'transaksi', 'download', 'wondr', 'tari', 'uang', 'kartu', 'wondr']	negative
['kenapa', 'wonder', 'kirim', 'aplikasi', 'dana']	neutral
['rumit', 'guna', 'ganti', 'hp', 'daftar', 'ulang', 'enggak', 'kayak', 'apk', 'tinggal', 'login']	neutral
['mudah', 'aman', 'terimakasih', 'bni']	positive
['keren', 'tampil', 'kece', 'user', 'friendly']	positive
['harap', 'wondr', 'menu', 'tariksetor', 'tunai']	neutral
['ganggu', 'macet', 'sudah', 'paket', 'data', 'telkomsel', 'kota', 'pasword', 'sudah', 'benar', 'masih', 'salah', 'pasword', 'bikin', 'susah', 'nasabah', 'enak', 'pakai', 'kendala']	negative
['sudah', 'beres', 'bugnya', 'verifikasi', 'face', 'id', 'gagal', 'ikut', 'saran', 'prosedur', 'terterasesuai', 'frame', 'fokus', 'camera', 'backlight', 'accessories', 'layar', 'cabang', 'cabang', 'dekat', 'customer', 'servicenya', 'bingung', 'verifikasi', 'data', 'sesuai', 'follow', 'up', 'itnya', 'saran', 'coba', 'sore', 'besok']	neutral
['mudah']	positive
['mantap', 'mudah']	positive
['aplikasi', 'baru', 'mudah', 'transaksi', 'semoga', 'lengkap', 'fiturfiturnyaa', 'cepat', 'akses']	positive
['loading', 'login', 'detik', 'kondisi', 'jaring', 'aman', 'lancar', 'buka', 'sama', 'banking', 'lancar', 'saja']	neutral
['sulit', 'verifikasi', 'habis', 'verifikasi', 'wajah', 'langsung', 'muncul', 'data', 'ulang', 'ulang', 'isi', 'ktp', 'kartu', 'debit', 'solusi']	negative
['bagusgratis', 'transfer']	positive
['tolong', 'tingkat', 'fitur', 'tera', 'uang', 'transfer', 'uang', 'transfer', 'mudah', 'riwayat', 'saldo', 'terimakasih']	neutral
['impresi', 'uxui', 'lumayan', 'bagus', 'aplikasi', 'banking', 'bank', 'baru', 'sayang', 'mati', 'aksesibilitas', 'mybca', 'mati', 'aksesibilitas', 'setel', 'repot', 'mengonoffkan', 'aksesibilitas', 'aplikasi', 'hp', 'aksesibilitas']	negative
['transfer', 'bni', 'mobile', 'catat', 'transaksi', 'masuk', 'wonder', 'saldo', 'tambah', 'tingkat', 'catat', 'masuk', 'transfer', 'biar', 'cepat', 'baca', 'wonder']	neutral
['bagus', 'belum', 'nge', 'cek', 'hutang']	positive
['bagus']	positive
['alam', 'kecewa', 'transaksi', 'wondr', 'transaksi', 'gagal', 'saldo', 'hilang', 'chat', 'cs', 'enggak', 'respon', 'email', 'bni', 'enggak', 'gubris', 'bagaimana', 'kerja', 'pada', 'mengapai', 'kali', 'penyelesain', 'bikin', 'nyaman', 'uang', 'hilang', 'enggak']	negative
