review_text,category,pred
"['aplikasi', 'bagus', 'lapor', 'uang', 'detail', 'tunggu', 'estatement', 'bulan', 'cek', 'transaksi', 'uang', 'bank', 'bni', 'mobile', 'lihat', 'wondr', 'kecewa', 'berat', 'sih']",neutral,neutral
"['enak', 'tf']",positive,positive
"['suka', 'hank', 'kadang', 'bikin', 'malu', 'ambil', 'promo', 'kasir', 'lola']",neutral,neutral
"['mudah', 'plexible']",positive,positive
"['gagal', 'verifikasi', 'email', 'email', 'masuk', 'verifikasi', 'install', 'ulang', 'app', 'kali', 'kendala', 'email']",neutral,neutral
"['suka', 'aplikasi', 'aplikasi', 'bingung', 'ganggu', 'aktivitas', 'nasabah', 'bug', 'lag', 'ayo', 'bni', 'iklan', 'bagus', 'bagus', 'kembang', 'aplikasi', 'bikin', 'anime']",negative,neutral
"['suka', 'aplikasi', 'bni', 'wonder', 'maintenance', 'capek', 'banget', 'kalo', 'belanja', 'lamaa', 'masuk', 'apk', 'nya']",negative,negative
"['bagus', 'samgat', 'bantu', 'mudah', 'transaksi', 'keuangani', 'simpel', 'ribet', 'ringan', 'buka', 'aplikasi', 'lancar', 'guna', 'kendala', 'hasil', 'fiturnya']",positive,positive
"['halo', 'kakak', 'bni', 'ganggu', 'bagaimana', 'kak', 'tf']",neutral,neutral
"['aplikasi', 'cacat', 'mentok', 'fotoudh', 'coba', 'ratus', 'kali', 'jangan', 'slahin', 'bayar', 'cckarena', 'buka', 'nih', 'aplikasi']",negative,negative
"['tampil', 'fresh', 'bni', 'mobile', 'jujur', 'puas', 'bagi', 'daftar', 'mutasi', 'transaksi', 'lengkap', 'karena', 'saldo', 'transaksi', 'bni', 'mobile']",negative,negative
"['bagus', 'bni', 'mobile', 'wondr', 'bybni', 'aplikasi', 'kendala', 'baik', 'enggak', 'masuk']",neutral,neutral
"['layan', 'transfer', 'eror', 'kurun', 'jam', 'mohon', 'baik', 'cepat', 'terimakasih']",negative,positive
"['gampang', 'transaksi']",positive,positive
"['susah', 'banget', 'verifikasi', 'wajah', 'hasil', 'suruh', 'tengok', 'tunduk', 'bilang', 'batas', 'ulang', 'bilang', 'coba', 'ulang', 'besok']",neutral,neutral
"['mudah', 'erti']",positive,positive
"['aplikasi', 'mudah', 'syarat', 'administrasi', 'ribet', 'karena', 'butuh', 'data', 'ulang', 'aplikasi', 'lengkap', 'karena', 'ecek', 'sisa', 'pinjam', 'app', 'litle']",neutral,neutral
"['close', 'daftar', 'ulang', 'baik', 'bug', 'min', 'tq']",neutral,neutral
"['luarbiasa', 'cepat', 'lancar']",positive,positive
"['wondr', 'by', 'bni', 'bagus', 'cepatsaya', 'suka']",positive,positive
"['aplikasi', 'ribet', 'alas', 'susah', 'ajak', 'registrasi', 'alas', 'jelasga', 'profesional', 'rumit', 'repotin', 'customerck']",negative,negative
"['enggak', 'buka', 'aplikasi', 'sinyal', 'full']",neutral,neutral
"['lebih', 'nyaman', 'pakai']",positive,positive
"['topup', 'saldo', 'link', 'terang', 'kendala', 'sistem', 'kendala', 'terus', 'pindah', 'pakai', 'bri', 'lancar']",negative,negative
"['lapor', 'mutasi', 'rekening', 'kenpa', 'tanggal', 'lengkap', 'sampai', 'tanggal', 'baru', 'bisa', 'lihat', 'setelah', 'tanggal', 'mohon', 'update']",neutral,neutral
"['transaksi', 'cepat', 'qris', 'kasir', 'sat', 'set', 'konsep', 'pastnowfuturenya', 'sabar', 'tunggu', 'next', 'featurenya']",positive,positive
"['sudah', 'aplikasi', 'terkadang', 'saldo', 'tf', 'kayak', 'ganggu', 'limit', 'tinggal']",positive,negative
"['bagus', 'sederhana', 'cepat']",positive,positive
"['mudah', 'mudah', 'mengirim', 'notifikasi', 'sms', 'upgrade', 'whatsapp']",neutral,neutral
"['aplikasi', 'mudah', 'tampil', 'bagus', 'transaksi', 'uang', 'gampang', 'moga', 'depan']",positive,positive
"['wandr', 'bni', 'login', 'bisa', 'transaksi']",positive,positive
"['app', 'colorful', 'sakit', 'pandang', 'fitur', 'tele', 'tele', 'bayar', 'beli', 'bayar', 'air', 'area', 'batam', 'eh', 'wondr', 'bikin', 'bandung', 'ganti', 'parah', 'deh']",negative,positive
"['suruh', 'nonaktif', 'atur', 'aksesibilitas', 'non', 'aktif', 'nonaktif', 'pakai', 'user', 'redmi', 'note', 'pro']",negative,negative
"['kendala', 'kenal', 'wajah', 'sulit', 'kalo', 'pakai', 'ktp', 'aktivasi', 'kadang', 'foto', 'ktp', 'baca']",positive,neutral
"['butuh', 'signal']",neutral,neutral
"['aplikasi', 'transfer', 'ggk', 'buka', 'aplikasi', 'tolong', 'cepat', 'baik']",positive,neutral
"['minggu', 'minggu', 'aplikasi', 'error', 'bagaimana', 'transaksi', 'kalo', 'apk', 'pakai', 'mohon', 'baik', 'terimakasih']",negative,neutral
"['aplikasi', 'bagus', 'mudah', 'erti', 'enggak', 'bikin', 'ribet', 'keren', 'pokok']",positive,positive
"['kirim', 'cepat', 'simple', 'bantu']",positive,positive
"['sistem', 'hanya', 'login', 'awal', 'selalu', 'lalod', 'teman', 'punyankeluhan']",positive,negative
"['donlod', 'ya', 'terus', 'input', 'data', 'keren', 'lihat', 'nih', 'aplikasi', 'karena', 'percaya', 'bni', 'karena', 'bni', 'ya', 'coba', 'memasuki', 'uang', 'rekening', 'akun', 'dana', 'transaksi', 'hasil', 'cek', 'aplikasi', 'wonder', 'uang', 'enggak', 'masuk', 'aplikasi', 'wonder', 'status', 'dana', 'sudah', 'kirim', 'bagaimana', 'tolong', 'bantu', 'untung', 'enggak', 'tuh', 'memasuki', 'ribu', 'an', 'karena', 'coba', 'coba', 'sonk']",negative,negative
"['mudah', 'enggak', 'ribet']",positive,positive
"['aplikasi', 'bagus', 'mudah', 'paham', 'akses', 'mudah', 'cepat', 'mudah', 'transfer', 'bayar', 'ecommers', 'isi', 'ewallet', 'login', 'mudah', 'jamin', 'ribet', 'pakai', 'bni', 'wondr']",positive,positive
"['fitur', 'tarik', 'tunai', 'bagus', 'aplikasi', 'mana', 'bawa', 'kartu', 'atm', 'aplikasi', 'kasih', 'mudah', 'guna', 'lupa', 'bawa', 'kartu', 'atm']",neutral,neutral
"['app', 'ribet', 'bangetmau', 'masuk', 'verifikasi', 'email', 'enggak', 'email', 'aktif', 'jaring', 'bagussemua', 'sudah', 'coba', 'hasil', 'alhasil', 'aplikasi', 'pakai', 'ubah', 'bank', 'belah', 'nih', 'kalo', 'bni', 'ribet']",negative,negative
"['bintang', 'terang', 'transaksi', 'muncul', 'history', 'transaksi', 'aplikasi', 'muncul', 'ganti', 'bintang']",neutral,neutral
"['enak', 'pakai', 'apk', 'kali', 'kecewa', 'tf', 'kirim', 'hari', 'saldo', 'nyasekarang', 'suruh', 'updateabis', 'update', 'tetap', 'buka', 'duh', 'bagaimana']",negative,negative
"['payahkenapa', 'enggak', 'menu', 'favorit', 'beli', 'pulsa', 'listriksetiap', 'kali', 'transaksi', 'mencari', 'no', 'langgan', 'nyagak', 'kaya', 'mobile', 'banking']",negative,negative
['bantu'],positive,positive
"['sebenarnya', 'sudah', 'bagus', 'cepat', 'ringan', 'load', 'aplikasi', 'sayang', 'fitur', 'mobile', 'tunai', 'tolong', 'segera', 'fitur', 'terimakasih']",neutral,neutral
"['susah', 'enggak', 'kayak', 'bni', 'transaksi', 'ribet', 'entah', 'apaapa', 'sore', 'eror', 'enggak', 'transaksi', 'lancar']",negative,negative
"['urai', 'transaksi', 'muncul', 'bni', 'mobile', 'banking', 'urai', 'muncul', 'bintang', 'karena', 'urai', 'mudah', 'buku', 'urai', 'nebak', 'transfer', 'apajd', 'bni', 'mobile', 'better', 'tahan', 'wondr']",negative,negative
"['hujan', 'mati', 'kunci', 'sidik', 'jari', 'login', 'biometrik', 'wondr', 'hapus', 'login', 'pakai', 'pasword', 'layar', 'hp', 'intip', 'sadap']",neutral,neutral
"['sungguh', 'sayang', 'verifikasi', 'wajah', 'susah', 'kali', 'verifikasi', 'wajah', 'gagal']",negative,negative
"['wondr', 'tolong', 'tambah', 'fitur', 'setor', 'tunai', 'biar', 'gampang', 'kau', 'nyetor', 'bank', 'tarik', 'tunai', 'sudah', 'tinggal', 'setor', 'tunai']",positive,positive
"['bantu', 'fiturnya', 'lengkap']",positive,positive
"['sudah', 'minggu', 'bayar', 'bayar', 'tunda', 'karena', 'apk', 'stuck', 'login']",neutral,neutral
"['ganti', 'aplikasi', 'sih', 'sudah', 'tingkat', 'enggak', 'deh', 'bagus', 'kemarin', 'itu', 'tinggal', 'tingkat', 'tampa']",negative,negative
"['pagi', 'buka', 'tulis', 'fitur', 'sedia', 'transaksi', 'kali', 'mohon', 'solusi']",negative,neutral
"['bagus', 'tahan']",positive,positive
"['mudah', 'akses']",positive,positive
"['transaksi', 'parik', 'diskon']",neutral,neutral
"['instal', 'selesai', 'mengecek', 'saldo', 'registrasi', 'aneh', 'centang', 'jujur', 'takut', 'indikasi', 'bobol', 'dibukak']",positive,negative
"['mantap', 'mudah', 'cepat']",positive,positive
"['enggak', 'bni', 'saldo', 'bayak', 'trf', 'saldo', 'enggak', 'mantinace', 'kau']",negative,negative
"['bertangungjawab', 'bayar', 'qris', 'gagal', 'saldo', 'potong', 'kembali']",negative,negative
"['kesel', 'aplikasi', 'daftar', 'nelpon', 'agen', 'wonder', 'aplikasi', 'selesai', 'masuk', 'aplikasi', 'eehh', 'aplikasi', 'buka', 'kok', 'daftar', 'keyak', 'daftar', 'coba', 'daftar', 'bagaimana', 'daftar', 'tolong', 'baik']",neutral,neutral
"['wonder', 'bni', 'bagus', 'bertransaksifitur', 'lengkap', 'mudah', 'pakai', 'aplikasi', 'mari', 'download']",positive,positive
"['bertanya', 'kalau', 'transaksi', 'gagal', 'saldo', 'sudah', 'potong', 'belum', 'masuk', 'rekening', 'tuju', 'komplinnya', 'nomor', 'enggak', 'ribet']",negative,neutral
"['simple', 'aplikasi', 'mudah']",positive,positive
"['membantudan', 'mudah']",positive,positive
"['maintenance', 'jam', 'malam', 'jam', 'malam', 'maintenance', 'urgent', 'butuh', 'bikin', 'susah', 'mending', 'balikin', 'bni', 'mobile', 'banking', 'kayak', 'dulu', 'saja', 'begini']",negative,negative
"['kayak', 'aplikasi', 'belum', 'sempurna', 'kemarin', 'iseng', 'coba', 'beli', 'pulsa', 'aplikasi', 'transaksi', 'gagal', 'saldo', 'tarik', 'saldo', 'bagaimana', 'solusi']",neutral,neutral
"['malam', 'ganggu', 'mulu', 'buka', 'nongol', 'fitur', 'sedia']",neutral,neutral
"['bantu', 'mudah', 'guna']",positive,positive
"['daftar', 'masuk', 'aplikasi', 'buka', 'aplikasi', 'suruh', 'daftar', 'enggak', 'login']",negative,neutral
"['aplikasi', 'guna', 'mudah', 'fiturnya', 'lengkap', 'batu', 'transaksi']",positive,positive
"['bintang', 'kalah', 'dengan', 'bank', 'bumn', 'kelas', 'mandiri', 'dengan', 'livin', 'bri', 'brimo', 'bsi', 'byond', 'bank', 'digital', 'swasta', 'kayak', 'blu', 'by', 'baca', 'digital', 'fitur', 'tariksetor', 'tunai', 'cardlessnya', 'asli', 'downgrade', 'lho', 'dari', 'apps', 'kurang', 'otp', 'beban', 'guna', 'mengapai', 'pakai', 'otp', 'atm', 'mandiri', 'bri', 'bsi', 'baca', 'pakai', 'otp', 'cardless', 'lho', 'nomor', 'transaksi', 'atm', 'cardless', 'saja', 'loh', 'too', 'bad']",neutral,neutral
"['cepat', 'praktis']",positive,positive
"['banking', 'apps', 'bikin', 'transaksi', 'wondrfuldengan', 'tampil', 'aplikasi', 'lucu', 'banget', 'warna', 'super', 'funkemarin', 'coba', 'bayar', 'pakai', 'qris', 'wondr', 'cepat', 'banget', 'step', 'selesaibener', 'easy', 'tapi', 'usewondr', 'by', 'bni', 'mantap']",positive,positive
"['aplikasi', 'ribet', 'masuk', 'ribet', 'salah', 'password', 'ribet', 'pakai', 'ktp', 'fitur', 'segitu', 'doang', 'mending', 'hapus', 'aplikasi']",negative,negative
"['mudah', 'transaksi', 'bayar', 'apa']",positive,positive
"['moga', 'lancar', 'aman']",positive,positive
"['bagus', 'mudah']",positive,positive
"['tadi', 'ng', 'download', 'suruh', 'kerja', 'verivikasi', 'enggak bisa', 'masuk', 'aplikasi', 'bagaimana', 'enggak bisa', 'pakai', 'aplikasi', 'teman', 'paruh', 'pakai', 'benerin', 'bagaimana', 'masuk', 'aplikasi', 'enggak bisa', 'nih', 'gagal', 'gambar', 'muncul', 'kunci']",negative,negative
"['top', 'up', 'e', 'wallet', 'batas', 'hari', 'mending', 'batas', 'top', 'up']",neutral,neutral
"['malam', 'kakak', 'minimal', 'saldo', 'memang', 'berapa', 'gregetan', 'bayar', 'tagih', 'saldo', 'padahal', 'lumyan', 'banyak', 'dari', 'bayar']",neutral,neutral
"['sebenarnya', 'bagus', 'simpel', 'mudah', 'paham', 'kenapa', 'masuk', 'banget', 'proses', 'stuck', 'terus']",neutral,neutral
"['praktis', 'mudah', 'cepat', 'hemat', 'aman', 'jaga']",positive,positive
"['puas', 'aplikasi']",positive,positive
"['mudah', 'dalam', 'transaksi']",positive,positive
"['jelek', 'kalo', 'malam', 'transfer', 'terang', 'transfer', 'hasil', 'saldo', 'saldo', 'unt', 'transfer']",negative,neutral
"['simple', 'cepat']",positive,positive
"['aplikasi', 'enggak', 'tolong', 'bumn', 'malu']",negative,negative
"['kasih', 'bintang', 'apk', 'wondr', 'by', 'bni', 'sedia', 'tarik', 'tunai', 'setor', 'tunai', 'kartu', 'moga', 'bni', 'fitur', 'tarik', 'tunaisetor', 'tunai']",positive,positive
"['transaksi', 'mudah', 'dengan', 'wondr', 'moga', 'sukses']",positive,positive
"['apk', 'bagus', 'daftar', 'ulang', 'baik', 'apk']",neutral,neutral
"['aplikasi', 'aku', 'wonder', 'nya', 'buka', 'pakai', 'wifi', 'buka', 'sulit']",neutral,neutral
"['ini', 'promo', 'dong']",positive,positive
"['kakkenapa', 'buka', 'aplikasi', 'enggak', 'login']",positive,neutral
"['halo', 'kakak', 'bni', 'ganggu', 'bagaimana', 'kak', 'tf']",neutral,neutral
"['cepat', 'service', 'pada', 'nasabah']",positive,positive
"['tolong', 'kakenapa', 'aplikasih', 'baik', 'trussjadih', 'hambat', 'transaksikalau', 'ulang']",neutral,neutral
"['wondr', 'mudah']",positive,positive
"['ewallet', 'virtual', 'account', 'batas', 'ribu', 'bayar', 'biaya', 'kuliah', 'auto', 'uninstall', 'wondr', 'pasang', 'mobile', 'banking', 'aplikasi', 'direlease', 'bikin', 'ribet']",negative,negative
"['aplikasi', 'kadang', 'susah', 'bukaentah', 'jaring', 'kartu', 'memang', 'salah', 'aplikasi', 'nyatapi', 'pakai', 'wifi', 'gampang', 'buka']",neutral,neutral
"['kecewa', 'pelayanannyakurang', 'puas']",negative,positive
"['kali', 'gagal', 'verifikasi', 'wajah', 'gemas', 'bni', 'mobile', 'hang', 'buka', 'tolong', 'verifikasi', 'wajah', 'hambat', 'sulit', 'transaksi']",negative,negative
"['tampil', 'masih', 'lebih', 'suka', 'bni', 'mobile', 'dftr', 'favorit', 'cuma', 'banyak', 'bni', 'mobile', 'banking', 'pindah', 'wondr', 'sama', 'siang', 'enggak', 'pakai', 'tulis', 'kendala', 'teman', 'hp', 'saja', 'kendala', 'solusi', 'sudah', 'diupdate', 'sinyal', 'masalah', 'aplikasi', 'sampai', 'banyak', 'diuninstall', 'karena', 'mengira', 'memori', 'penuh', 'sudah', 'clear', 'cache', 'muncul', 'notif', 'kendala']",negative,negative
"['aplikasi', 'bantu', 'saat', 'pin', 'atm', 'blokir', 'kita', 'bank', 'kita', 'bikin', 'pin', 'wondr', 'atm', 'sudah']",positive,positive
"['kadang', 'susah', 'akses']",neutral,neutral
"['puas', 'wonder']",positive,positive
"['bagus', 'transaksi', 'cepat']",positive,positive
"['aplikasi', 'pakai', 'tolong', 'baik', 'lancar', 'nasabah', 'masak', 'masuk', 'ribet', 'benar', 'face', 'unlock', 'hadehh', 'kacau']",negative,negative
"['tolong', 'menambah', 'fitur', 'notif', 'dana', 'masuk', 'tau', 'transaksi', 'masuk']",positive,positive
"['layan', 'aplikasi', 'tarik', 'ui', 'bagus', 'ramah', 'guna', 'aplikasi', 'mudah', 'menumenu', 'sedia', 'bantu', 'mudah', 'giat', 'transaksi', 'mana', 'mudah', 'praktis', 'aplikasi', 'wondr', 'by', 'bni', 'terima', 'kasih', 'moga', 'canggih', 'sukses']",positive,positive
"['mudah', 'bantu', 'bayar']",positive,positive
"['enggak', 'banget', 'login', 'susah', 'bolak', 'menu', 'syarat', 'guna', 'wondr', 'sudah', 'klik', 'muncul', 'tulis', 'sesi', 'login', 'lanjut', 'aktifitas', 'login', 'setel', 'daritadi', 'mudah', 'sulit']",negative,neutral
"['kode', 'otp', 'email', 'info', 'salah', 'masuk', 'bagaimana', 'sih', 'email', 'benar', 'ulang', 'tetap', 'konfirmasi', 'email', 'aneh', 'banget', 'aku', 'deh', 'uninstall', 'instal', 'sekarang', 'info', 'kendala', 'tim', 'baik', 'beli', 'token', 'listrik', 'deh', 'mbanking', 'astaga']",negative,negative
"['bagus', 'aplikasi']",positive,positive
"['mundur', 'bni', 'sudah', 'lahdari', 'turun', 'moral', 'sayasaya', 'nasabah', 'bni', 'kesel', 'kecewadan', 'mungkin', 'me', 'nyampaikannya', 'langsung', 'komentar', 'bawah', 'sudah', 'coba', 'sabar', 'prosedurternyata', 'aplikasi', 'ribetvc', 'kali', 'angkatya', 'allahcobaan']",negative,negative
"['tolong', 'bantu', 'jelas', 'nysaya', 'verifikasi', 'data', 'wajah', 'wonder', 'bni', 'sendiridan', 'ulang', 'kalidan', 'start', 'registrasi', 'lagisedangkan', 'wonder', 'aktif']",neutral,neutral
"['jaring', 'suka', 'lelet']",neutral,neutral
"['mudah', 'cepat', 'po']",positive,positive
"['aplikasi', 'bagus']",positive,positive
"['ganggu', 'qris', 'transfer', 'ambil', 'uang', 'kartu', 'atm', 'bisa']",negative,negative
"['versi', 'pakai', 'wondr', 'lambat', 'buka', 'aplikasi', 'hambat', 'transaksi', 'susah']",negative,negative
"['malam', 'ganggu']",neutral,negative
"['transaksi', 'cepat', 'praktis', 'pakai', 'wondr', 'by', 'bni']",positive,positive
"['aplikasi', 'nice', 'mudah', 'friendly', 'smart', 'wonderfull', 'ulas', 'grafik', 'terima', 'and', 'keluar', 'aware', 'kait', 'finansial', 'kantong', 'thanks', 'wondr', 'bni']",positive,positive
"['transaksi', 'singkat', 'aman', 'terima', 'kasih', 'wondr', 'by', 'bni']",positive,positive
"['tampil', 'tarik', 'fitur', 'mudah', 'bni']",positive,positive
"['error', 'otp', 'ganti', 'pakai', 'paket', 'datawifi', 'salah', 'teknis', 'wondr', 'coba', 'maksimal', 'kali', 'semangat', 'perbaikanya']",neutral,neutral
['bantu'],positive,positive
"['tampil', 'keren', 'praktis', 'proses', 'transaksi']",positive,positive
"['simple', 'mudah', 'banyak', 'transaksi']",positive,positive
"['lot', 'kadang', 'enggak', 'masuk']",neutral,neutral
"['jelek', 'banget', 'enggak bisa', 'tarik', 'tunai', 'kartu', 'enggak bisa', 'memakai', 'virtual', 'akun', 'billing', 'mending', 'pakai', 'bni', 'mobile', 'banking']",negative,negative
"['tf', 'rekening', 'kok', 'apk', 'kenapa', 'ya']",neutral,neutral
"['transaksi', 'mudah', 'cepat', 'notifikasi']",positive,positive
"['mudah', 'praktis', 'murah']",positive,positive
"['menu', 'dplk', 'hilang', 'padahal', 'bni', 'mobile']",negative,negative
"['ganti', 'hp', 'download', 'ulang', 'wonder', 'hp', 'enggak', 'login']",positive,neutral
"['hubung', 'cs', 'bagaimana', 'telfon', 'bni', 'habisin', 'pulsa', 'enggak', 'transaksi', 'virtual', 'acount', 'gagal', 'saldo', 'potong']",neutral,neutral
"['bantu', 'bagus', 'menu', 'aktif']",positive,positive
"['aplikasi', 'baru', 'dukung', 'transaksi', 'guna', 'qris', 'cepat', 'deteksi', 'banding', 'aplikasi', 'perban', 'mudah', 'fitur', 'tarik']",positive,positive
"['bagus', 'ringan', 'cepat', 'loading', 'wonder', 'lupa', 'hilang', 'fitur', 'setor', 'tunai', 'cardless', 'ayo', 'min', 'tunggu', 'update', 'baru', 'dengab', 'fitur', 'cardless', 'biar', 'wonderfull']",positive,positive
"['perasaan', 'belum', 'bulan', 'pakai', 'aplikasi', 'updated', 'versi', 'risih', 'nyaman', 'apk']",neutral,negative
"['verifikasi', 'wajah']",negative,negative
"['parah', 'sih', 'wondr', 'update', 'loading', 'paket', 'data', 'keluh', 'tolong', 'tanggap', 'serius', 'bni', 'paksa', 'bni', 'mobile', 'bantu']",negative,negative
"['baik', 'apk', 'makan', 'siang', 'malam', 'proses', 'transfer', 'dana', 'kunjung', 'masuk', 'saldo', 'rekening', 'via', 'wonder']",neutral,neutral
['mbking'],positive,positive
"['baik', 'mantap', 'akses', 'cepas']",positive,positive
"['daftar', 'ganggu', 'terang', 'baik', 'satpam', 'bni', 'suruh', 'coba']",negative,negative
"['kayak', 'mbankingnya', 'otp', 'enggak', 'masuk', 'no', 'enggak', 'tau', 'no', 'ngarepnya', 'sistem', 'otp', 'app', 'biar', 'tarik', 'tunai', 'kartu']",neutral,neutral
"['bagaimana', 'iya', 'habis', 'poto', 'ktp', 'kartu', 'debit', 'kredit', 'melulu', 'padahal', 'kartu', 'debit', 'kredit', 'kalo', 'habis', 'poto', 'ktp', 'langsung', 'verifikasi', 'muka', 'kartu', 'debit', 'kredit', 'melulu', 'tolong', 'p', 'encerahan']",negative,negative
"['kecewa', 'transfer', 'negeri', 'dana', 'rekening', 'terima', 'saldo', 'kurang']",negative,negative
"['loginbgtu', 'tutup', 'apktrus', 'buka', 'sudah', 'mesti', 'hapus', 'data', 'terus', 'masuk', 'data', 'kayak', 'buka', 'lagimnding', 'pakai', 'mobile', 'bni']",negative,negative
"['registrasi', 'wondr', 'hp', 'direset', 'ulang', 'instal', 'ulang', 'kendala', 'guna', 'daftar', 'ulang', 'kantor', 'cabang', 'dekat', 'kamu', 'isi', 'listrik', 'via', 'bni', 'mobile', 'enggak', 'suruh', 'pakai', 'wondr', 'tolong', 'min', 'apk', 'update', 'tombol', 'login']",neutral,neutral
"['daftar', 'doang', 'log', 'ini', 'kesini', 'buka', 'aplikasi', 'arah', 'syarat', 'tentu', 'seperti', 'pmbuatan', 'akun', 'sudah', 'klik', 'putar', 'syarat', 'jdtidak', 'log', 'ini']",negative,negative
"['deh', 'mbanking', 'mencoba', 'tf', 'saldo', 'enggak', 'masukudah', 'saldo', 'enggak', 'masuk', 'weh', 'tolong', 'apk', 'mu', 'bug', 'kalo', 'wajib', 'kerja', 'sudah', 'ogah', 'pakai', 'bank']",negative,negative
"['bagus', 'tampil', 'sempat', 'kendala', 'verifikasi', 'wajah', 'suruh', 'menunduk', 'jelek', 'muka', 'dagu', 'lipat', 'mata', 'majuin', 'suruh', 'coba', 'besok', 'enggak', 'tetap', 'mengikuti', 'perintah', 'menunduk']",positive,negative
['mudah'],positive,positive
['tingkat'],positive,positive
"['kemarin', 'donlod', 'mbanking', 'kena', 'bug', 'terus', 'diarahin', 'donlod', 'wondr', 'sekarang', 'enggak', 'buka', 'tf', 'indonesia', 'bagaimana', 'sih']",neutral,neutral
"['xiaomi', 'ultra', 'error', 'susah', 'masuk', 'aplikasi', 'loading', 'awal', 'masuk', 'dalam', 'aplikasi', 'transaksi']",neutral,neutral
"['verifikasi', 'wajah', 'gagal', 'enggak', 'sebab', 'tolong']",neutral,neutral
"['aman', 'lancar']",positive,positive
"['mudah', 'wondr', 'by', 'bni', 'mana', 'bayar', 'oke']",positive,positive
"['menu', 'transaksi', 'setor', 'tunai', 'kartu', 'menu', 'terimakasih']",neutral,neutral
"['wonder', 'muas', 'transaksi', 'cepat', 'mudah']",positive,positive
"['bantu', 'aplikasi', 'wonder', 'mantap']",positive,positive
"['alhamdulillah', 'mudah', 'transaksi']",positive,positive
"['wondr', 'upgradean', 'bni', 'mobile', 'fitur', 'krusial', 'fungsi', 'data', 'transaksi', 'mobile', 'tunai', 'download', 'aplikasi', 'ebanking', 'mudah', 'transaksi', 'dasar', 'atm', 'bank', 'fokus', 'kembang', 'fitur', 'dasar', 'fokus', 'side', 'fitur', 'tampil', 'doang']",negative,negative
"['susah', 'daftar', 'verifikasi', 'wajah', 'gagal']",negative,negative
"['aplikasi', 'tuju', 'cipta', 'kalo', 'proses', 'sulit', 'bgaimana', 'kbijakannya', 'kes', 'bodoh', 'masyarakat', 'harga', 'usaha']",negative,negative
"['bantu', 'cepat', 'aman', 'insyaallah']",positive,positive
"['bantu', 'pakai', 'wondr', 'proses', 'cepat', 'trimakasih', 'kasih', 'bni']",positive,positive
"['malam', 'ganggu', 'mulu', 'buka', 'nongol', 'fitur', 'sedia']",neutral,neutral
"['aplikasi', 'kalo', 'mending', 'nganjurin', 'pakai', 'aplikasi', 'done', 'diupdate', 'canggih', 'tadi', 'transaksi', 'mulu', 'padahal', 'sudah', 'update', 'google', 'play', 'ampun', 'deh']",negative,negative
"['tarik', 'tunai', 'kartu', 'ribet', 'pakai', 'no', 'otp', 'biarpun', 'pulsa', 'tolong', 'baik', 'biar', 'simpel', 'cepat', 'terima kasih']",neutral,neutral
"['aplikasi', 'bagusregistrasi', 'gampang', 'banget', 'sat', 'set', 'langsung', 'jadi', 'enggak pakai', 'menunggu']",positive,positive
"['buka', 'login', 'lot', 'fitur', 'terima', 'dana']",neutral,neutral
"['aplikasi', 'susah', 'banget', 'log', 'jaring', 'lancar', 'aman', 'login', 'susah']",neutral,neutral
"['tolongg', 'mutasi', 'dibuat', 'per', 'bni', 'mobile', 'bangking', 'hitung', 'saldo', 'cek', 'mutasu', 'pilih', 'dulu', 'belum', 'biaya', 'trf', 'beda', 'bank', 'kadang', 'ceklis']",neutral,neutral
"['suka', 'pakai', 'app', 'susah', 'buka', 'terupdate', 'akh', 'pakai', 'app', 'bni', 'mobile', 'karena', 'cepat']",neutral,neutral
"['verifikasi', 'pin', 'gagal', 'mohon', 'arahannyaterimakasih', 'kasih']",neutral,neutral
"['tolong', 'kait', 'tolong', 'kembang', 'mudah', 'lu', 'untuk', 'transaksi', 'beli', 'paket', 'data', 'gagal', 'kirim', 'uang', 'dana', 'enggak', 'tranfer', 'suka', 'enggak', 'muncurl', 'resi', 'aduh', 'tolong', 'bank', 'bni', 'respon', 'cepat', 'nasabah', 'butuh', 'mudah', 'loh', 'terima kasih']",negative,negative
"['bagus', 'aplikasi', 'bni', 'mobile', 'dulujika', 'bayar', 'tagih', 'pakai', 'mengetik', 'ulangsudah', 'simpan', 'sendirinyaini', 'wonder', 'kali', 'transaksi', 'bayarharus', 'mengetik', 'ulangga', 'pilih', 'simpan']",neutral,neutral
"['mudah', 'membabtu', 'aktifitassangat', 'guna']",positive,positive
"['mudah', 'transaksi']",positive,positive
"['aplikasi', 'wondr', 'by', 'bni', 'bantu', 'penuh', 'butuh', 'finansial', 'terimakasih', 'bni', 'fitur', 'selalu', 'mengupgrade', 'aplikasi', 'fitur', 'mudah', 'dimana']",positive,positive
"['aplikasi', 'lot', 'aplikasi', 'masalah', 'beli', 'token', 'ribu', 'setatus', 'gagal', 'saldo', 'kurang', 'cet', 'cs', 'bni', 'respon', 'super', 'respon']",negative,negative
"['verifikasi', 'verifikasi', 'tahap', 'video', 'call', 'agen', 'buka', 'wonder', 'suruh', 'masuk', 'nomor', 'hp', 'foto', 'ktp', 'verifikasi', 'wajah']",negative,neutral
"['keren', 'hari', 'buka', 'aplikasi', 'kali', 'kali', 'thanks', 'wondr']",positive,positive
"['bantu', 'apa', 'jaya']",positive,positive
"['enggak', 'buka', 'aplikasi', 'sinyal', 'full']",neutral,neutral
