review_text,category,pred
"['informasi', 'lengkaptidak', 'keterangancontoh', 'gaji', 'masuk', 'terang', 'gaji']",neutral,neutral
"['kecewa', 'sudah', 'pakai', 'wondr', 'kali', 'transaksi', 'gagal', 'terus', 'saldo', 'tetap', 'ambil', 'gede', 'kali', 'transaksi']",negative,negative
"['bagus', 'mudah', 'pakai']",positive,positive
"['sudah', 'daftar', 'sudah', 'transfer', 'tinggal', 'jam', 'buka', 'suruh', 'daftar', 'tolong', 'baik']",neutral,neutral
"['aplikasi', 'mudah', 'bagus']",positive,positive
"['kali', 'buka', 'wondr', 'loading', 'banget', 'upgrade', 'upgrade', 'an', 'suka', 'sebel', 'wondr', 'tolong', 'baik', 'wondr']",neutral,negative
"['bagus', 'cepat', 'bikin', 'mbanking', 'kantor', 'bni']",positive,positive
"['cepat', 'selesai', 'terima kasih', 'aplikasi', 'ku']",positive,positive
"['akses', 'mudah', 'respon', 'cepat']",positive,positive
"['okaplikasi', 'ringan']",positive,positive
"['topup', 'saldo', 'link', 'terang', 'kendala', 'sistem', 'kendala', 'terus', 'pindah', 'pakai', 'bri', 'lancar']",negative,negative
"['simpel', 'apa', 'urus', 'pwrbankan', 'woder']",positive,positive
"['mantabz', 'suka', 'apk']",positive,positive
"['kendala', 'coba', 'masuk', 'login']",negative,negative
"['mudah', 'fiturnya']",positive,positive
"['deh', 'mbanking', 'mencoba', 'tf', 'saldo', 'enggak', 'masukudah', 'saldo', 'enggak', 'masuk', 'weh', 'tolong', 'apk', 'mu', 'bug', 'kalo', 'wajib', 'kerja', 'sudah', 'ogah', 'pakai', 'bank']",negative,negative
"['transfer', 'gagal', 'teruspadahal', 'saldo', 'tolong', 'jelasin']",neutral,neutral
"['muda', 'dari', 'pada', 'aplikasi', 'mbanking', 'bni']",positive,positive
"['im', 'back', 'oke', 'thank', 'you', 'sudah', 'pakai', 'aman', 'transaksi', 'mudah', 'cepat', 'moga', 'lancar', 'wonder', 'bni']",positive,positive
"['error', 'otp', 'ganti', 'pakai', 'paket', 'datawifi', 'salah', 'teknis', 'wondr', 'coba', 'maksimal', 'kali', 'semangat', 'perbaikanya']",neutral,negative
"['sayang', 'bagus', 'suka', 'mengunakan', 'wondr', 'by', 'bni']",positive,positive
"['menu', 'transaksi', 'setor', 'tunai', 'kartu', 'menu', 'terimakasih']",neutral,neutral
"['lot', 'kadang', 'enggak', 'masuk']",neutral,neutral
"['banyak', 'aplikasi', 'enggak', 'guna', 'aplikasi', 'mobile', 'banking', 'utama', 'aplikasi', 'enggak', 'dipakai', 'nelpon', 'cs', 'buka', 'nonaktif', 'pusat', 'seolaholah', 'hp', 'enggak', 'kompatibel', 'suruh', 'pakai', 'wondr', 'kayak', 'anakanak', 'bikin', 'nasabah', 'blok']",negative,negative
"['kasih', 'bintang', 'karena', 'riwayat', 'transkasi', 'transfer', 'orang', 'enggak', 'nampakkaya', 'teman', 'trf', 'harini', 'initrus', 'cari', 'riwayanya', 'terang', 'enggak ada', 'trxtrus', 'nama', 'deh', 'sipenerasfer', 'tera', 'sudah', 'oke', 'sih']",neutral,neutral
"['download', 'aplikasi', 'terus', 'log', 'ini', 'kok', 'susah', 'sihada', 'terang', 'sesi', 'berakhirjdi', 'susah', 'log', 'innya']",neutral,neutral
"['bayar', 'virtual', 'account', 'bni', 'gagal', 'gagal']",neutral,neutral
"['kadang', 'lag', 'app', 'buka', 'tutup', 'buka', 'app', 'moga', 'depan']",positive,neutral
"['isi', 'pulsa', 'transaksi', 'hasil', 'saldo', 'potong', 'solusi', 'oke', 'atas', 'terimakasih', 'cepat', 'tanggap']",positive,positive
"['kak', 'tolong', 'cepat', 'kirim', 'kode', 'imelnyalama', 'banget', 'sumpah']",positive,positive
"['transaksi', 'tari', 'tunai', 'kartu', 'cancel', 'otomatis', 'mssin', 'atm', 'masuk', 'kode', 'tari', 'tinggal', 'memasuki', 'kode', 'otp', 'bank', 'pulsa', 'potong', 'cancel', 'otomatis']",negative,negative
"['mudah', 'banget']",positive,positive
"['ganggu', 'jam', 'sd', 'tolong', 'appnya', 'baik', 'enak', 'pakau', 'mbangking', 'saja', 'aduh']",negative,negative
"['tampil', 'cantik', 'tarik', 'mohon', 'maaf', 'fiturnya', 'lengkap', 'tampil', 'informasi', 'terang', 'mutasi', 'transaksi', 'masuk', 'terang', 'catat', 'terang', 'transfer', 'aplikasi', 'bni']",neutral,neutral
"['maintenance', 'mulu', 'orang', 'buru', 'menunggu']",neutral,neutral
"['sungguh', 'sayang', 'verifikasi', 'wajah', 'susah', 'kali', 'verifikasi', 'wajah', 'gagal']",negative,negative
"['mutasi', 'bni', 'mobile', 'banking', 'aplikasi', 'arah', 'rekening', 'baruapakah', 'data', 'nasabah', 'back', 'uppadahal', 'nomor', 'telepon', 'email', 'sesuai']",negative,negative
"['bintang', 'kalah', 'dengan', 'bank', 'bumn', 'kelas', 'mandiri', 'dengan', 'livin', 'bri', 'brimo', 'bsi', 'byond', 'bank', 'digital', 'swasta', 'kayak', 'blu', 'by', 'baca', 'digital', 'fitur', 'tariksetor', 'tunai', 'cardlessnya', 'asli', 'downgrade', 'lho', 'dari', 'apps', 'kurang', 'otp', 'beban', 'guna', 'mengapai', 'pakai', 'otp', 'atm', 'mandiri', 'bri', 'bsi', 'baca', 'pakai', 'otp', 'cardless', 'lho', 'nomor', 'transaksi', 'atm', 'cardless', 'saja', 'loh', 'too', 'bad']",neutral,neutral
"['mudah', 'transaksi']",positive,positive
"['cepat', 'mantap']",positive,positive
"['tarik', 'tunai', 'kartu', 'memasuki', 'kode', 'tera', 'sama', 'banking', 'enggak bisa', 'tarik', 'tunai', 'bagaimana', 'konsep', 'wkwkw']",neutral,neutral
"['mudah', 'membabtu', 'aktifitassangat', 'guna']",positive,positive
"['enak', 'gampang']",positive,positive
"['bug', 'login', 'aplikasi', 'masuk', 'aplikasi', 'terang', 'syarat', 'tentu', 'terus', 'checklist', 'muncul', 'sesi', 'silah', 'login', 'terus', 'mohon', 'fix', 'user', 'nyaman', 'aplikasi']",neutral,neutral
"['bikin', 'susah', 'login', 'susah', 'sok', 'vermuk', 'sistem', 'bisa', 'login', 'login', 'vermuk', 'susah', 'aplikasi', 'odong']",negative,negative
"['mohon', 'maaf', 'nih', 'error', 'transfer', 'bank', 'terang', 'errorgagal', 'padahal', 'sebenarnya', 'sudah', 'hasil', 'habis', 'loading', 'mohon', 'baik', 'ya']",neutral,neutral
"['transaksi', 'cepat', 'praktis', 'pakai', 'wondr', 'by', 'bni']",positive,positive
"['coba', 'pakai', 'aplikasi', 'lengkap', 'bni', 'mbanking', 'ribetkan', 'nasabah', 'fitur', 'mbanking', 'bni', 'sudah', 'lengkap', 'eh', 'tibatiba', 'suruh', 'download', 'wondr', 'aplikasi', 'lengkap', 'bni', 'lo', 'turun', 'kualitas']",negative,negative
"['bagus', 'aplikasi', 'menambah', 'parah', 'download', 'tf', 'lamalama', 'tf', 'alesan', 'gagal', 'tau', 'sebab', 'tolong', 'bni', 'memperbaiki', 'layan']",negative,negative
"['payahkenapa', 'enggak', 'menu', 'favorit', 'beli', 'pulsa', 'listriksetiap', 'kali', 'transaksi', 'mencari', 'no', 'langgan', 'nyagak', 'kaya', 'mobile', 'banking']",negative,negative
"['simpel', 'sih', 'menu', 'fx', 'mobile', 'hilang', 'lengkap', 'menumenunya', 'tolong', 'lengkap', 'terimakasih']",neutral,neutral
"['bagus', 'memudahhkan', 'transaksi', 'online', 'kita']",positive,positive
"['eror', 'transaksi', 'jam', 'gagal', 'buka', 'refrensi', 'usaha', 'gue', 'malas', 'benar', 'memakai', 'bni']",neutral,neutral
['mudah'],positive,positive
"['tampil', 'bagus', 'fitur', 'downgrade', 'topup', 'e', 'wallet', 'hari', 'batas', 'juta', 'apk', 'juta']",negative,neutral
"['mantab', 'keren', 'saldo', 'langsung', 'pantau', 'apl', 'mbanknya']",positive,positive
"['bintang', 'motivasi', 'moga', 'terus', 'baik', 'upaya', 'simpel', 'kecewa', 'konsumen', 'terimakasih']",positive,neutral
"['ktp', 'susah', 'baca', 'daftar', 'ribet', 'banget', 'bisa', 'baca', 'ktp', 'konyol', 'wkwkwk']",neutral,neutral
"['aplikasi', 'wonder', 'troble', 'yakok', 'buka', 'siang', 'loading', 'sampai', 'indak', 'buka', 'bni', 'tahu', 'nasabah', 'kali', 'trouble']",negative,negative
"['enggak', 'buka', 'aplikasi', 'wondr']",negative,neutral
"['kualitas', 'bawah', 'bni', 'mobile', 'banking', 'topup', 'ewallet', 'dana', 'nominal', 'maksimal', 'jthari']",neutral,neutral
"['butuh', 'kembang', 'lengkap', 'fiturnyatapi', 'suka', 'transaksi', 'wondr', 'sekarang', 'mbank', 'nyamilenial', 'sihditunggu', 'promo', 'menariknyajangan', 'kalah', 'apk', 'perban', 'belah', 'label', 'bumn']",positive,positive
"['bantu', 'fiturnya', 'lengkap']",positive,positive
"['mantap', 'sisa', 'rekening', 'koran', 'dalam', 'bentuk', 'pdf', 'dtmbh', 'fiturx']",positive,positive
"['praktis', 'enggak', 'ribet', 'canggih']",positive,positive
"['terkadang', 'maintenace', 'loading', 'moga']",neutral,neutral
"['mobile', 'bankingnya', 'mengira', 'baca', 'pulsa', 'e', 'kayak', 'apk', 'baharu', 'biar', 'pulsa']",negative,neutral
"['close', 'daftar', 'ulang', 'baik', 'bug', 'min', 'tq']",neutral,neutral
"['mantab', 'aplikasi', 'mudah', 'lengkap']",positive,positive
"['tolong', 'baik', 'sistem', 'akun', 'scan', 'ktp', 'wajah', 'membuangbuang']",negative,negative
"['kurang', 'aplikasi', 'maintenance', 'aplikasi', 'informasi', 'kait', 'guna', 'tolong', 'baik']",positive,negative
"['darurat', 'beli', 'token', 'listriksi', 'aplikasi', 'dipakaiterpaksa', 'pakai', 'aplikasi', 'belah']",neutral,neutral
"['jelekbayar', 'air', 'bisaapk', 'menang', 'thunder', 'pakai', 'ordal']",negative,negative
"['tolong', 'kakenapa', 'aplikasih', 'baik', 'trussjadih', 'hambat', 'transaksikalau', 'ulang']",neutral,neutral
"['menu', 'tarik', 'tunai']",negative,positive
"['banyak', 'eror', 'sempat', 'nongol', 'notifikasi', 'transfer', 'ribut', 'orang', 'hapu', 'aplikasi', 'pindah', 'bni', 'mobile', 'new', 'bagus']",negative,negative
"['enggak', 'apk', 'tarik', 'tunai', 'kartu', 'kode', 'otp', 'enggak', 'masuk', 'ulang', 'kali']",negative,negative
"['beli', 'paket', 'data', 'telkomsel', 'pilih', 'sedikitkalo', 'aplikasi', 'pilih', 'beli', 'paket', 'datanyatolong', 'baik']",neutral,neutral
"['kecewa', 'menu', 'tarik', 'tunai', 'kartu', 'adapadahal', 'menu']",negative,negative
"['oke', 'banget', 'aplikasi']",positive,positive
"['ganggu', 'buka', 'apl', 'buka']",neutral,neutral
['bintang'],neutral,neutral
"['tolong', 'menambah', 'fitur', 'notif', 'dana', 'masuk', 'tau', 'transaksi', 'masuk']",positive,positive
"['aplikasi', 'buka', 'notice', 'fitur', 'sedia', 'bayar', 'listrik', 'mobile', 'banking', 'arah', 'wondr', 'buka', 'kok']",negative,neutral
"['asli', 'simple', 'sayang', 'menu', 'info', 'transaksi', 'sisa', 'jumlh', 'saldo', 'akumulasi', 'bni', 'mobile', 'banking', 'wondr', 'cuma', 'rp', 'sekian', 'truss', 'rp', 'sklian', 'bni', 'mobile', 'detail', 'moga', 'wondr', 'bisa', 'update']",neutral,neutral
"['notifikasi', 'transaksi', 'realtime', 'delay', 'pakai', 'moga', 'perhati']",negative,neutral
"['sistem', 'hanya', 'login', 'awal', 'selalu', 'lalod', 'teman', 'punyankeluhan']",positive,negative
"['aplikasi', 'bagus', 'mudah', 'paham', 'ribet', 'kurang', 'daftar', 'wishlitnya', 'lengkap', 'seabank', 'semoba', 'perkembanganm', 'bni']",positive,positive
"['aplikasi', 'bingung', 'tadi', 'beli', 'token', 'listrik', 'nomor', 'tokennya', 'enggak', 'langsung', 'tampil', 'kesal', 'mohon', 'perhati', 'bni']",neutral,neutral
"['kak', 'ya', 'wonder', 'ku', 'buka', 'tulis', 'sesi', 'login', 'buka', 'langsung', 'uninstal', 'instal', 'ulang', 'verivikasi', 'ulang', 'otp', 'ulang']",positive,negative
"['transaksi', 'mudah']",positive,positive
"['aplikasi', 'mudah', 'transaksi']",positive,positive
"['aplikasi', 'wond', 'bni', 'trabel', 'transaksi', 'sering', 'pending', 'notif', 'email', 'hasil', 'saldo', 'potong', 'hubung', 'cs', 'lapor', 'suruh', 'tunggu', 'xjam']",neutral,neutral
"['aplikasi', 'bingung', 'tadi', 'beli', 'token', 'listrik', 'nomor', 'tokennya', 'enggak', 'langsung', 'tampil', 'kesal', 'mohon', 'perhati', 'bni']",neutral,neutral
"['sulit', 'verifikasi', 'wajah', 'salah', 'masuk', 'pin', 'kali', 'coba', 'gagal', 'bela', 'bain', 'salah', 'cabang', 'kantor', 'bni', 'csnya', 'serah', 'sekian', 'kali', 'ujicoba', 'paksa', 'uninstall', 'kecewa']",neutral,neutral
"['cepat', 'trx', 'enggak', 'ribet', 'pasti', 'eyecatching', 'tmpilannya', 'suka', 'pol', 'keren']",positive,positive
"['ribet', 'pindah', 'aplikasi', 'optimal', 'app', 'butuh', 'desak', 'hambat', 'fitur', 'app', 'sudah', 'pindah', 'app', 'inj', 'kecewa', 'berat']",negative,negative
"['aplikasi', 'bagus', 'cepat']",positive,positive
"['download', 'bni', 'ebanking', 'setor', 'tunai', 'susah', 'tarik', 'tunai', 'setor', 'tunai', 'suruh', 'pindah', 'wondr', 'by', 'bni', 'download', 'setor', 'tunai', 'aplikasi', 'tahap', 'kembang', 'aduh', 'hancur', 'auto', 'pindah', 'aplikasi']",negative,negative
"['bikin', 'transaksi', 'cepat', 'gaperlu', 'memasuki', 'password', 'pin', 'biometrik', 'sudah', 'transaksi', 'sat', 'set']",positive,positive
"['aplikasi', 'bagus', 'cepatsekarang', 'pakai', 'bi', 'fast', 'transaksi', 'enggak', 'tunda', 'lgserta', 'bayar', 'apa', 'gampangkalau', 'fitur', 'mobile', 'tunai', 'aplikasi']",positive,positive
"['banget', 'transaksi', 'digital', 'daftar', 'enggak', 'ribet', 'transaksi', 'aman', 'nyaman', 'genggam']",positive,positive
"['interface', 'lebih', 'mudah', 'cepat', 'fitur', 'transaksi', 'tarik', 'setor', 'atm', 'pasang', 'seperti', 'mobile', 'banking']",neutral,neutral
"['mohon', 'baik', 'verifikasi', 'wajah', 'coba', 'ulang', 'ulang', 'kali', 'kamera', 'jernih', 'terang', 'susah', 'masuk', 'akun']",negative,negative
"['mudah', 'aplikasi', 'semoga', 'fitur', 'cepat', 'transaksi', 'sat', 'set', 'sat', 'set']",positive,positive
"['tim', 'baik', 'yuk', 'coba', 'sudah', 'kemarin', 'baik', 'transaksi', 'min']",neutral,neutral
"['wondr', 'by', 'bni', 'aplikasi', 'perban', 'digital', 'potensial', 'fiturfitur', 'lengkap', 'antarmuka', 'userfriendly', 'aman', 'jamin', 'aplikasi', 'cocok', 'kelola', 'uang', 'mudah', 'efisien', 'kurang', 'baik', 'wondr', 'by', 'bni', 'layak', 'coba']",positive,positive
"['kadang', 'susah', 'akses']",neutral,neutral
"['beralihndr', 'bni', 'mobile', 'bagus', 'ngebug', 'bumn', 'bikin', 'maksimal', 'tolong', 'tingkat', 'maintenace']",neutral,neutral
"['wonder', 'fitur', 'aktivadi', 'transaksi', 'kartu', 'luar', 'negeri', 'bni', 'mobile', 'banking']",neutral,neutral
"['aplikasi', 'buka', 'fitur', 'contoh', 'mode', 'tranfer', 'virtual', 'account']",neutral,neutral
"['bingung', 'riwayat', 'transaksi', 'tranfers', 'orang', 'catat', 'sama', 'banking', 'bni', 'catat', 'transaksi', 'tranfers', 'dalam']",negative,negative
"['bagus', 'aplikasi', 'bni', 'mobile', 'dulujika', 'bayar', 'tagih', 'pakai', 'mengetik', 'ulangsudah', 'simpan', 'sendirinyaini', 'wonder', 'kali', 'transaksi', 'bayarharus', 'mengetik', 'ulangga', 'pilih', 'simpan']",neutral,neutral
"['install', 'transfer', 'nomor', 'rekening', 'bayar', 'tiket', 'pesawat', 'ada', 'tips', 'trik', 'belum', 'tau', 'mohon', 'baik', 'transaksi', 'uang', 'krusial', 'tantang', 'developer', 'aplikasi', 'wondr']",neutral,neutral
"['error', 'muncul', 'kalimat', 'cek', 'ulang', 'nomor', 'coba', 'nomor', 'daftar', 'favorit', 'cek', 'ulang', 'coba', 'jeda', 'enggak', 'menunggu', 'mending', 'aplikasi', 'jarang', 'error', 'kayak', 'bank', 'biru', 'belah', 'model', 'pakai', 'aplikasi']",positive,negative
"['manfaat', 'mudah']",positive,positive
"['mudah', 'bantu']",positive,positive
"['lumayan', 'fitur', 'saran', 'sih', 'sudah', 'login', 'aplikasi', 'suruh', 'login', 'mending', 'langsung', 'masuk', 'mohon', 'erti']",positive,neutral
"['bagus', 'tampil', 'simpel', 'mudah', 'transaksi']",positive,positive
"['aplikasi', 'bagus', 'mudah', 'paham', 'kaum', 'rebah', 'suka', 'banget', 'aplikasi', 'bayar', 'apa', 'thanks', 'wonder']",positive,positive
"['verivikasi', 'muka', 'aneh', 'padahal', 'sudah', 'sesuai', 'prosedur', 'suruh', 'enggak']",positive,negative
"['wandr', 'bni', 'login', 'bisa', 'transaksi']",positive,positive
"['transaksi', 'mudah', 'wonder']",positive,positive
"['proses', 'daftar', 'cepat', 'mudah', 'transaksi', 'aman', 'lancar', 'fitur', 'lengkap']",positive,positive
"['aman', 'cepat', 'mudah']",positive,positive
"['apk', 'bagus', 'bantu', 'mudah', 'anehin', 'kesel', 'sampai', 'bbrapa', 'kali', 'verivikasi', 'ulang', 'sampai', 'bosan', 'masalah', 'pin', 'wondr', 'sudah', 'ganti', 'bbrapa', 'kali', 'sudah', 'verifikasi', 'login', 'memasuki', 'password', 'eh', 'enggak', 'sesuai', 'password', 'verifikasi', 'kali', 'menyebalkan', 'sudah', 'bbrapa', 'kali', 'verifikasi', 'hasil', 'verifikasi', 'hasil', 'pakai', 'transaksi']",neutral,neutral
"['aplikasi', 'jujur', 'jelek', 'banding', 'aplikasi', 'riwayat', 'transaksi', 'lengkap', 'kecewa', 'layan', 'karyawan', 'bank', 'dusta', 'tolong', 'saldo', 'blokir', 'tahan', 'uang', 'milik', 'bank', 'kecewa', 'nasaba', 'bank', 'bni']",negative,negative
"['simpel', 'mantap']",positive,positive
"['transfer', 'bayar', 'akulaku', 'playlater']",neutral,neutral
"['kesel', 'aplikasi', 'daftar', 'nelpon', 'agen', 'wonder', 'aplikasi', 'selesai', 'masuk', 'aplikasi', 'eehh', 'aplikasi', 'buka', 'kok', 'daftar', 'keyak', 'daftar', 'coba', 'daftar', 'bagaimana', 'daftar', 'tolong', 'baik']",neutral,neutral
"['bagus', 'aplikasi']",positive,positive
"['buka', 'smartphone', 'ku', 'nge', 'bug', 'update']",neutral,neutral
"['aplikasi', 'muas', 'suka', 'aplikasi', 'mudah', 'nyaman', 'pokok', 'bagus', 'banget']",positive,positive
"['sudah', 'beres', 'bugnya', 'verifikasi', 'face', 'id', 'gagal', 'ikut', 'saran', 'prosedur', 'terterasesuai', 'frame', 'fokus', 'camera', 'backlight', 'accessories', 'layar', 'cabang', 'cabang', 'dekat', 'customer', 'servicenya', 'bingung', 'verifikasi', 'data', 'sesuai', 'follow', 'up', 'itnya', 'saran', 'coba', 'sore', 'besok']",neutral,neutral
"['install', 'daftar', 'beres', 'hasil', 'logout', 'aplikasi', 'coba', 'login', 'halaman', 'tuju', 'guna', 'aplikasi', 'daftar', 'dicentangin', 'notif', 'sesi', 'selesai', 'instruksi', 'login', 'aplikasi', 'halaman', 'login', 'halaman', 'daftar', 'mobile', 'banking', 'pakai', 'wondr', 'ribet']",neutral,neutral
"['bagus', 'login', 'bni', 'mobile', 'banking', 'login', 'pakai', 'sidik', 'jari', 'password', 'kalo', 'wondr', 'pakai', 'settingan', 'pakai', 'sidik', 'jari', 'non', 'aktifin']",neutral,neutral
"['rekening', 'dorman', 'aktifin', 'bank', 'tutup', 'malas']",negative,negative
"['kak', 'kok', 'wondr', 'by', 'bni', 'susah', 'akses', 'terus', 'butuh', 'verifikasi', 'tambah', 'tolong', 'bantu']",neutral,neutral
"['sama', 'banking', 'bni', 'buka', 'aplikasi', 'loading', 'enggak', 'langsung', 'kebukagak', 'kayak', 'bni', 'bilang', 'jaring', 'internet', 'smntra', 'aplikasi', 'lancar', 'jaya']",negative,negative
"['pakai', 'aplikasi', 'lancar', 'banget', 'suka', 'tuh', 'kontrol', 'biaya', 'hari', 'tf', 'beli', 'mudah', 'kendala', 'transaksi']",positive,positive
"['bug', 'bayar', 'transfer']",negative,negative
"['pelihara', 'detik', 'belum', 'masuk', 'aplikasi', 'transaksi', 'kendala']",negative,negative
"['enggak bisa', 'bayar', 'didik', 'fiturnya', 'interface', 'lancar', 'sudah', 'bagus', 'banget']",neutral,neutral
"['akses', 'cepat', 'bagus']",positive,positive
"['bayar', 'token', 'ribet', 'banget', 'apk', 'bni', 'suruh', 'wondr', 'eh', 'sudah', 'download', 'ribetin', 'banget', 'ribetin', 'tau', 'enggak', 'sudah', 'benar', 'apk', 'bni', 'alihin', 'apk']",negative,negative
"['enak', 'bni', 'mobile', 'menu', 'lengkap', 'setortarik', 'tunai', 'kartu']",neutral,neutral
"['informasi', 'lengkaptidak', 'keterangancontoh', 'gaji', 'masuk', 'terang', 'gaji']",neutral,neutral
"['turun', 'bintangtolong', 'fitur', 'tarik', 'tunai', 'kartu', 'atm', 'bantu', 'lupa', 'kartu', 'kartu', 'atm', 'blokir', 'tolong', 'perhati', 'fitur', 'bantu', 'sudah', 'fitur', 'cocok', 'bintang', 'sekarang', 'masih', 'bintang']",neutral,neutral
"['bantu', 'cepat', 'dalam', 'transaksi']",positive,positive
"['system', 'stabil', 'baik', 'tengah', 'malam', 'jam', 'tidk', 'transaksi', 'biasa', 'bni']",negative,negative
"['tolong', 'banget', 'kalo', 'pemberitahuan', 'update', 'kasih', 'opsi', 'pilih', 'tekan', 'update', 'buka', 'pikirin', 'ruang', 'simpan']",neutral,neutral
"['solusi', 'bank', 'saldo', 'potong', 'transaksi', 'gagal', 'nasabah', 'suruh', 'cek', 'rekening', 'tuju', 'payah']",negative,negative
"['sulit', 'verifikasi', 'wajah', 'salah', 'masuk', 'pin', 'kali', 'coba', 'gagal', 'bela', 'bain', 'salah', 'cabang', 'kantor', 'bni', 'csnya', 'serah', 'sekian', 'kali', 'ujicoba', 'paksa', 'uninstall', 'kecewa']",neutral,neutral
"['hapus', 'bukti', 'transfer', 'uang', 'masuk', 'gimama', 'fiturnya', 'wondr', 'by', 'bni']",neutral,neutral
"['top', 'up', 'e', 'wallet', 'batas', 'juta', 'menu', 'utama', 'quick', 'access', 'menu', 'utama', 'juta', 'bni', 'mobile']",positive,negative
"['tarik', 'tunai', 'kartu', 'mesin', 'atm', 'tulis', 'gagal', 'aplikasi', 'sukses', 'saldo', 'potong']",negative,negative
"['kembali', 'fitur', 'history', 'transaksi', 'bos']",neutral,neutral
"['simpel', 'sih', 'enggak', 'move', 'on', 'app', 'bni', 'terkadang', 'app', 'gampang', 'mengambek', 'sinya', 'l', 'lancar', 'paket', 'data', 'aman', 'kagak', 'buka', 'app']",neutral,neutral
"['transaksi', 'gagal', 'iya', 'download', 'rekening', 'mudah', 'lancar', 'jaya', 'wajtu', 'isi', 'pulsa', 'transfer', 'transaksi', 'gagal', 'terus', 'tolong', 'benah']",neutral,neutral
"['menu', 'bayar', 'aplikasi', 'menu', 'bayar', 'didik', 'bayar', 'uang', 'kuliah', 'tolong', 'baik', 'terima', 'kasih']",positive,neutral
"['mudah', 'gampang']",positive,positive
"['huhft', 'dear', 'wondr', 'by', 'bni', 'keluh', 'kendala', 'alami', 'aplikasi', 'terkadang', 'aplikasi', 'kirim', 'notif', 'fitur', 'sedia', 'transaksi', 'posisi', 'kota', 'milik', 'akses', 'internet', 'stabil', 'mohon', 'baik', 'aplikasi', 'transaksi', 'uang', 'sekian', 'terimakasih']",negative,negative
"['transfer', 'gagal', 'teruspadahal', 'saldo', 'tolong', 'jelasin']",neutral,neutral
"['kecewa', 'model', 'riwayat', 'transaksi', 'lengkap', 'aplikasi', 'bni', 'mobile', 'bni', 'mobile', 'lengkap', 'saldo', 'tarik', 'mudah', 'ngehitung', 'saldo']",neutral,neutral
"['sudah', 'pakai', 'tau', 'terkunciharus', 'verifikasi', 'tambah', 'layan', 'bni', 'terdekatribet', 'bawa', 'buku', 'tabung', 'untuk', 'proses', 'verifikasi']",negative,neutral
"['aplikasi', 'bantu', 'banget', 'mudah', 'daftar', 'mudahbuat', 'rekening', 'enggak', 'ribet', 'rumah', 'sudah', 'kartu', 'fisik', 'kirim', 'rumah', 'huhuhu', 'gampang', 'praktis', 'transaksi', 'mudah', 'banget', 'antu', 'lot', 'fitunya', 'mudah', 'paham', 'pembeliam', 'ecomerce', 'gampang', 'simple', 'wondr', 'by', 'bni']",positive,positive
"['fiturnya', 'kurang', 'internet', 'banking', 'bni', 'wondr', 'mending', 'kalo', 'lom', 'migrasi', 'aplikasi', 'rekomen', 'pakai', 'aplikasi']",negative,negative
"['install', 'transfer', 'nomor', 'rekening', 'bayar', 'tiket', 'pesawat', 'ada', 'tips', 'trik', 'belum', 'tau', 'mohon', 'baik', 'transaksi', 'uang', 'krusial', 'tantang', 'developer', 'aplikasi', 'wondr']",neutral,neutral
"['malam', 'kakak', 'minimal', 'saldo', 'memang', 'berapa', 'gregetan', 'bayar', 'tagih', 'saldo', 'padahal', 'lumyan', 'banyak', 'dari', 'bayar']",neutral,neutral
"['kasih', 'bintang', 'dulu', 'lengkap', 'bni', 'mobile', 'history', 'transaksi', 'sisa', 'saldo', 'upgrade', 'bni', 'mobile', 'fitur', 'bagus', 'pertahanin', 'top', 'up', 'dana', 'biaya', 'transaksi', 'bni', 'mobile']",negative,neutral
"['apresiasi', 'bebenah', 'segi', 'ui', 'kasih', 'binta', 'fitur', 'fitur', 'cardless', 'efisiensi', 'kirim', 'otp', 'sms', 'pulsa', 'fitur', 'cardless', 'ribet', 'malas', 'menyimpan', 'duit', 'gede', 'ribet', 'efisien']",neutral,neutral
"['aplikasi', 'sih', 'min', 'coba', 'transaksi', 'bayar', 'spaylater', 'klik', 'oke', 'transaksi', 'gagal', 'saldo', 'kurang', 'bagaimana', 'solusi', 'biar', 'saldo']",negative,negative
"['menginstal', 'kemarin', 'sore', 'transfer', 'alas', 'limit', 'lampau', 'bataspadahap', 'nilai', 'transfer', 'malam', 'beda', 'pakai', 'bahaya', 'saja', 'menginstal', 'milik', 'perlu', 'darurat']",negative,negative
"['malam', 'ganggu']",neutral,negative
"['kamera', 'handphone', 'buram', 'daftar', 'handphone', 'istri', 'fitur', 'kenal', 'wajah', 'login', 'handphone', 'aplikasi', 'bni', 'mobile', 'bangking']",neutral,neutral
"['aplikasi', 'bagusriwayat', 'transaksi', 'cantum', 'saldo', 'terakhirhanya', 'catat', 'debet', 'kredit', 'sajalebih', 'bagus', 'aplikasi', 'lamamenyesal', 'alih', 'aplikasi']",negative,negative
"['bagus', 'aplikasi', 'wondr', 'mohon', 'lengkap', 'terima', 'kasih']",positive,positive
"['bagus', 'layan', 'cepat', 'tf', 'mana', 'kilat', 'the', 'best', 'des']",positive,neutral
"['suruh', 'pabrik', 'ganti', 'wonder', 'apk', 'bnimobile', 'bangking', 'hps', 'fitur', 'tarik', 'tunai', 'kartu', 'kurang', 'tolong', 'baik']",neutral,neutral
"['aplikasi', 'banyak', 'bug', 'enggak', 'bisa', 'atur', 'limit', 'piye', 'jal', 'kelas', 'bni']",negative,negative
"['bagus', 'sederhana', 'cepat']",positive,positive
