['aplikasi', 'sial', 'jelek', 'banget', 'nih', 'bni', 'verif', 'muka', 'gagal', 'terus', 'suruh', 'coba', 'besok', 'terus', 'terus', 'gue', 'bni', 'mbank', 'bego', 'kalo', 'sudah', 'login', 'suka', 'logout', 'aneh', 'enggak', 'bikin', 'apk', 'tuh', 'benar', 'dikit', 'mudah', 'nasabah', 'ribet', 'banget', 'daftar', 'sudah', 'daftar', 'logoutin', 'bego']	negative
['daftar', 'verifikasi', 'masuk', 'menu', 'buka', 'gax', 'masuk', 'lagiaplikasinya', 'gax', 'recommend']	negative
['verifikasi', 'wajah', 'susah', 'sudah', 'dekat', 'jauh', 'wajah', 'toleh', 'kiri', 'kanan', 'gagal', 'apklikasi', 'kalo', 'buka', 'kereset', 'daftar', 'ulang', 'proses', 'stuck', 'verifikasi', 'wajah', 'fitur', 'aplikasi', 'sudah', 'oke', 'lihat', 'insight', 'bulan', 'dll']	negative
['simpel', 'cepat', 'tampil', 'notifikasi', 'kece', 'sok', 'far', 'nyaman', 'sih', 'pakai', 'wondr']	positive
['bagaimana', 'sih', 'tarik', 'tunai', 'kartu', 'app', 'jengkel', 'mencari', 'enggak ada', 'bagus', 'artefak', 'enggak bisa', 'tarik', 'tunai', 'alfa', 'saja', 'bikin', 'jengkel']	neutral
['error', 'login', 'loading', 'notice', 'kendala', 'sistem', 'deb', 'error', 'internet', 'lancar', 'hubung', 'kantor', 'cab', 'bni', 'dekat', 'solusi']	negative
['sudah', 'kali', 'unduh', 'aplikasi', 'wondr', 'verifikasi', 'email', 'gagal', 'tolak', 'bingung', 'ku', 'unduh', 'suruh', 'datang', 'cabang', 'bank', 'dekat']	neutral
['terimakasih', 'bni', 'aplikasi', 'mudah', 'sesimple', 'depan']	positive
['bagaimana', 'aplikasi', 'login', 'terus', 'transaksi', 'bilang', 'pin', 'salah', 'suruh', 'verifikasi', 'oke', 'turut', 'login', 'pasword', 'salah', 'pinta', 'verifikasi', 'sudah', 'begini', 'trspdhl', 'hfl', 'luar', 'kepala', 'pasword', 'pin', 'tetap', 'salah', 'sih']	negative
['app', 'jam', 'malam', 'transaksi', 'bagaimana', 'orang', 'pepet']	negative
['bantu', 'simple']	positive
['andal', 'mantap']	positive
['bantu']	positive
['baik', 'mantap', 'akses', 'cepas']	positive
['baik', 'jaring', 'nyamau', 'transaksi', 'leletbagus', 'aplikasi']	positive
['serius', 'wondr', 'hp', 'buka', 'kendala', 'tim', 'baik', 'yuk', 'coba', 'menyebalkan']	neutral
['simpel', 'lengkap', 'riset', 'pin', 'atm']	positive
['informasi', 'lengkaptidak', 'keterangancontoh', 'gaji', 'masuk', 'terang', 'gaji']	neutral
['kecewa', 'sudah', 'pakai', 'wondr', 'kali', 'transaksi', 'gagal', 'terus', 'saldo', 'tetap', 'ambil', 'gede', 'kali', 'transaksi']	negative
['bagus', 'mudah', 'pakai']	positive
['sudah', 'daftar', 'sudah', 'transfer', 'tinggal', 'jam', 'buka', 'suruh', 'daftar', 'tolong', 'baik']	neutral
['aplikasi', 'mudah', 'bagus']	positive
['kali', 'buka', 'wondr', 'loading', 'banget', 'upgrade', 'upgrade', 'an', 'suka', 'sebel', 'wondr', 'tolong', 'baik', 'wondr']	neutral
['bagus', 'cepat', 'bikin', 'mbanking', 'kantor', 'bni']	positive
['cepat', 'selesai', 'terima kasih', 'aplikasi', 'ku']	positive
['akses', 'mudah', 'respon', 'cepat']	positive
['okaplikasi', 'ringan']	positive
['topup', 'saldo', 'link', 'terang', 'kendala', 'sistem', 'kendala', 'terus', 'pindah', 'pakai', 'bri', 'lancar']	negative
['simpel', 'apa', 'urus', 'pwrbankan', 'woder']	positive
['mantabz', 'suka', 'apk']	positive
['kendala', 'coba', 'masuk', 'login']	negative
['mudah', 'fiturnya']	positive
['deh', 'mbanking', 'mencoba', 'tf', 'saldo', 'enggak', 'masukudah', 'saldo', 'enggak', 'masuk', 'weh', 'tolong', 'apk', 'mu', 'bug', 'kalo', 'wajib', 'kerja', 'sudah', 'ogah', 'pakai', 'bank']	negative
['transfer', 'gagal', 'teruspadahal', 'saldo', 'tolong', 'jelasin']	neutral
['muda', 'dari', 'pada', 'aplikasi', 'mbanking', 'bni']	positive
['im', 'back', 'oke', 'thank', 'you', 'sudah', 'pakai', 'aman', 'transaksi', 'mudah', 'cepat', 'moga', 'lancar', 'wonder', 'bni']	positive
['error', 'otp', 'ganti', 'pakai', 'paket', 'datawifi', 'salah', 'teknis', 'wondr', 'coba', 'maksimal', 'kali', 'semangat', 'perbaikanya']	neutral
['sayang', 'bagus', 'suka', 'mengunakan', 'wondr', 'by', 'bni']	positive
['menu', 'transaksi', 'setor', 'tunai', 'kartu', 'menu', 'terimakasih']	neutral
['lot', 'kadang', 'enggak', 'masuk']	neutral
['banyak', 'aplikasi', 'enggak', 'guna', 'aplikasi', 'mobile', 'banking', 'utama', 'aplikasi', 'enggak', 'dipakai', 'nelpon', 'cs', 'buka', 'nonaktif', 'pusat', 'seolaholah', 'hp', 'enggak', 'kompatibel', 'suruh', 'pakai', 'wondr', 'kayak', 'anakanak', 'bikin', 'nasabah', 'blok']	negative
['kasih', 'bintang', 'karena', 'riwayat', 'transkasi', 'transfer', 'orang', 'enggak', 'nampakkaya', 'teman', 'trf', 'harini', 'initrus', 'cari', 'riwayanya', 'terang', 'enggak ada', 'trxtrus', 'nama', 'deh', 'sipenerasfer', 'tera', 'sudah', 'oke', 'sih']	neutral
['download', 'aplikasi', 'terus', 'log', 'ini', 'kok', 'susah', 'sihada', 'terang', 'sesi', 'berakhirjdi', 'susah', 'log', 'innya']	neutral
['bayar', 'virtual', 'account', 'bni', 'gagal', 'gagal']	neutral
['kadang', 'lag', 'app', 'buka', 'tutup', 'buka', 'app', 'moga', 'depan']	positive
['isi', 'pulsa', 'transaksi', 'hasil', 'saldo', 'potong', 'solusi', 'oke', 'atas', 'terimakasih', 'cepat', 'tanggap']	positive
['kak', 'tolong', 'cepat', 'kirim', 'kode', 'imelnyalama', 'banget', 'sumpah']	positive
['transaksi', 'tari', 'tunai', 'kartu', 'cancel', 'otomatis', 'mssin', 'atm', 'masuk', 'kode', 'tari', 'tinggal', 'memasuki', 'kode', 'otp', 'bank', 'pulsa', 'potong', 'cancel', 'otomatis']	negative
['mudah', 'banget']	positive
['ganggu', 'jam', 'sd', 'tolong', 'appnya', 'baik', 'enak', 'pakau', 'mbangking', 'saja', 'aduh']	negative
['tampil', 'cantik', 'tarik', 'mohon', 'maaf', 'fiturnya', 'lengkap', 'tampil', 'informasi', 'terang', 'mutasi', 'transaksi', 'masuk', 'terang', 'catat', 'terang', 'transfer', 'aplikasi', 'bni']	neutral
['maintenance', 'mulu', 'orang', 'buru', 'menunggu']	neutral
['sungguh', 'sayang', 'verifikasi', 'wajah', 'susah', 'kali', 'verifikasi', 'wajah', 'gagal']	negative
['mutasi', 'bni', 'mobile', 'banking', 'aplikasi', 'arah', 'rekening', 'baruapakah', 'data', 'nasabah', 'back', 'uppadahal', 'nomor', 'telepon', 'email', 'sesuai']	negative
['bintang', 'kalah', 'dengan', 'bank', 'bumn', 'kelas', 'mandiri', 'dengan', 'livin', 'bri', 'brimo', 'bsi', 'byond', 'bank', 'digital', 'swasta', 'kayak', 'blu', 'by', 'baca', 'digital', 'fitur', 'tariksetor', 'tunai', 'cardlessnya', 'asli', 'downgrade', 'lho', 'dari', 'apps', 'kurang', 'otp', 'beban', 'guna', 'mengapai', 'pakai', 'otp', 'atm', 'mandiri', 'bri', 'bsi', 'baca', 'pakai', 'otp', 'cardless', 'lho', 'nomor', 'transaksi', 'atm', 'cardless', 'saja', 'loh', 'too', 'bad']	neutral
['mudah', 'transaksi']	positive
['cepat', 'mantap']	positive
['tarik', 'tunai', 'kartu', 'memasuki', 'kode', 'tera', 'sama', 'banking', 'enggak bisa', 'tarik', 'tunai', 'bagaimana', 'konsep', 'wkwkw']	neutral
['mudah', 'membabtu', 'aktifitassangat', 'guna']	positive
['enak', 'gampang']	positive
['bug', 'login', 'aplikasi', 'masuk', 'aplikasi', 'terang', 'syarat', 'tentu', 'terus', 'checklist', 'muncul', 'sesi', 'silah', 'login', 'terus', 'mohon', 'fix', 'user', 'nyaman', 'aplikasi']	neutral
['bikin', 'susah', 'login', 'susah', 'sok', 'vermuk', 'sistem', 'bisa', 'login', 'login', 'vermuk', 'susah', 'aplikasi', 'odong']	negative
['mohon', 'maaf', 'nih', 'error', 'transfer', 'bank', 'terang', 'errorgagal', 'padahal', 'sebenarnya', 'sudah', 'hasil', 'habis', 'loading', 'mohon', 'baik', 'ya']	neutral
['transaksi', 'cepat', 'praktis', 'pakai', 'wondr', 'by', 'bni']	positive
['coba', 'pakai', 'aplikasi', 'lengkap', 'bni', 'mbanking', 'ribetkan', 'nasabah', 'fitur', 'mbanking', 'bni', 'sudah', 'lengkap', 'eh', 'tibatiba', 'suruh', 'download', 'wondr', 'aplikasi', 'lengkap', 'bni', 'lo', 'turun', 'kualitas']	negative
['bagus', 'aplikasi', 'menambah', 'parah', 'download', 'tf', 'lamalama', 'tf', 'alesan', 'gagal', 'tau', 'sebab', 'tolong', 'bni', 'memperbaiki', 'layan']	negative
['payahkenapa', 'enggak', 'menu', 'favorit', 'beli', 'pulsa', 'listriksetiap', 'kali', 'transaksi', 'mencari', 'no', 'langgan', 'nyagak', 'kaya', 'mobile', 'banking']	negative
['simpel', 'sih', 'menu', 'fx', 'mobile', 'hilang', 'lengkap', 'menumenunya', 'tolong', 'lengkap', 'terimakasih']	neutral
['bagus', 'memudahhkan', 'transaksi', 'online', 'kita']	positive
['eror', 'transaksi', 'jam', 'gagal', 'buka', 'refrensi', 'usaha', 'gue', 'malas', 'benar', 'memakai', 'bni']	neutral
['mudah']	positive
['tampil', 'bagus', 'fitur', 'downgrade', 'topup', 'e', 'wallet', 'hari', 'batas', 'juta', 'apk', 'juta']	negative
['mantab', 'keren', 'saldo', 'langsung', 'pantau', 'apl', 'mbanknya']	positive
['bintang', 'motivasi', 'moga', 'terus', 'baik', 'upaya', 'simpel', 'kecewa', 'konsumen', 'terimakasih']	positive
['ktp', 'susah', 'baca', 'daftar', 'ribet', 'banget', 'bisa', 'baca', 'ktp', 'konyol', 'wkwkwk']	neutral
['aplikasi', 'wonder', 'troble', 'yakok', 'buka', 'siang', 'loading', 'sampai', 'indak', 'buka', 'bni', 'tahu', 'nasabah', 'kali', 'trouble']	negative
['enggak', 'buka', 'aplikasi', 'wondr']	negative
['kualitas', 'bawah', 'bni', 'mobile', 'banking', 'topup', 'ewallet', 'dana', 'nominal', 'maksimal', 'jthari']	neutral
['butuh', 'kembang', 'lengkap', 'fiturnyatapi', 'suka', 'transaksi', 'wondr', 'sekarang', 'mbank', 'nyamilenial', 'sihditunggu', 'promo', 'menariknyajangan', 'kalah', 'apk', 'perban', 'belah', 'label', 'bumn']	positive
['bantu', 'fiturnya', 'lengkap']	positive
['mantap', 'sisa', 'rekening', 'koran', 'dalam', 'bentuk', 'pdf', 'dtmbh', 'fiturx']	positive
['praktis', 'enggak', 'ribet', 'canggih']	positive
['terkadang', 'maintenace', 'loading', 'moga']	neutral
['mobile', 'bankingnya', 'mengira', 'baca', 'pulsa', 'e', 'kayak', 'apk', 'baharu', 'biar', 'pulsa']	negative
['close', 'daftar', 'ulang', 'baik', 'bug', 'min', 'tq']	neutral
['mantab', 'aplikasi', 'mudah', 'lengkap']	positive
['tolong', 'baik', 'sistem', 'akun', 'scan', 'ktp', 'wajah', 'membuangbuang']	negative
['kurang', 'aplikasi', 'maintenance', 'aplikasi', 'informasi', 'kait', 'guna', 'tolong', 'baik']	positive
['darurat', 'beli', 'token', 'listriksi', 'aplikasi', 'dipakaiterpaksa', 'pakai', 'aplikasi', 'belah']	neutral
['jelekbayar', 'air', 'bisaapk', 'menang', 'thunder', 'pakai', 'ordal']	negative
['tolong', 'kakenapa', 'aplikasih', 'baik', 'trussjadih', 'hambat', 'transaksikalau', 'ulang']	neutral
['menu', 'tarik', 'tunai']	negative
['banyak', 'eror', 'sempat', 'nongol', 'notifikasi', 'transfer', 'ribut', 'orang', 'hapu', 'aplikasi', 'pindah', 'bni', 'mobile', 'new', 'bagus']	negative
['enggak', 'apk', 'tarik', 'tunai', 'kartu', 'kode', 'otp', 'enggak', 'masuk', 'ulang', 'kali']	negative
['beli', 'paket', 'data', 'telkomsel', 'pilih', 'sedikitkalo', 'aplikasi', 'pilih', 'beli', 'paket', 'datanyatolong', 'baik']	neutral
['kecewa', 'menu', 'tarik', 'tunai', 'kartu', 'adapadahal', 'menu']	negative
['oke', 'banget', 'aplikasi']	positive
['ganggu', 'buka', 'apl', 'buka']	neutral
['bintang']	neutral
['tolong', 'menambah', 'fitur', 'notif', 'dana', 'masuk', 'tau', 'transaksi', 'masuk']	positive
['aplikasi', 'buka', 'notice', 'fitur', 'sedia', 'bayar', 'listrik', 'mobile', 'banking', 'arah', 'wondr', 'buka', 'kok']	negative
['asli', 'simple', 'sayang', 'menu', 'info', 'transaksi', 'sisa', 'jumlh', 'saldo', 'akumulasi', 'bni', 'mobile', 'banking', 'wondr', 'cuma', 'rp', 'sekian', 'truss', 'rp', 'sklian', 'bni', 'mobile', 'detail', 'moga', 'wondr', 'bisa', 'update']	neutral
['notifikasi', 'transaksi', 'realtime', 'delay', 'pakai', 'moga', 'perhati']	negative
['sistem', 'hanya', 'login', 'awal', 'selalu', 'lalod', 'teman', 'punyankeluhan']	positive
['aplikasi', 'bagus', 'mudah', 'paham', 'ribet', 'kurang', 'daftar', 'wishlitnya', 'lengkap', 'seabank', 'semoba', 'perkembanganm', 'bni']	positive
['aplikasi', 'bingung', 'tadi', 'beli', 'token', 'listrik', 'nomor', 'tokennya', 'enggak', 'langsung', 'tampil', 'kesal', 'mohon', 'perhati', 'bni']	neutral
['kak', 'ya', 'wonder', 'ku', 'buka', 'tulis', 'sesi', 'login', 'buka', 'langsung', 'uninstal', 'instal', 'ulang', 'verivikasi', 'ulang', 'otp', 'ulang']	positive
['transaksi', 'mudah']	positive
['aplikasi', 'mudah', 'transaksi']	positive
['aplikasi', 'wond', 'bni', 'trabel', 'transaksi', 'sering', 'pending', 'notif', 'email', 'hasil', 'saldo', 'potong', 'hubung', 'cs', 'lapor', 'suruh', 'tunggu', 'xjam']	neutral
['aplikasi', 'bingung', 'tadi', 'beli', 'token', 'listrik', 'nomor', 'tokennya', 'enggak', 'langsung', 'tampil', 'kesal', 'mohon', 'perhati', 'bni']	neutral
['sulit', 'verifikasi', 'wajah', 'salah', 'masuk', 'pin', 'kali', 'coba', 'gagal', 'bela', 'bain', 'salah', 'cabang', 'kantor', 'bni', 'csnya', 'serah', 'sekian', 'kali', 'ujicoba', 'paksa', 'uninstall', 'kecewa']	neutral
['cepat', 'trx', 'enggak', 'ribet', 'pasti', 'eyecatching', 'tmpilannya', 'suka', 'pol', 'keren']	positive
['ribet', 'pindah', 'aplikasi', 'optimal', 'app', 'butuh', 'desak', 'hambat', 'fitur', 'app', 'sudah', 'pindah', 'app', 'inj', 'kecewa', 'berat']	negative
['aplikasi', 'bagus', 'cepat']	positive
['download', 'bni', 'ebanking', 'setor', 'tunai', 'susah', 'tarik', 'tunai', 'setor', 'tunai', 'suruh', 'pindah', 'wondr', 'by', 'bni', 'download', 'setor', 'tunai', 'aplikasi', 'tahap', 'kembang', 'aduh', 'hancur', 'auto', 'pindah', 'aplikasi']	negative
['bikin', 'transaksi', 'cepat', 'gaperlu', 'memasuki', 'password', 'pin', 'biometrik', 'sudah', 'transaksi', 'sat', 'set']	positive
['aplikasi', 'bagus', 'cepatsekarang', 'pakai', 'bi', 'fast', 'transaksi', 'enggak', 'tunda', 'lgserta', 'bayar', 'apa', 'gampangkalau', 'fitur', 'mobile', 'tunai', 'aplikasi']	positive
['banget', 'transaksi', 'digital', 'daftar', 'enggak', 'ribet', 'transaksi', 'aman', 'nyaman', 'genggam']	positive
['interface', 'lebih', 'mudah', 'cepat', 'fitur', 'transaksi', 'tarik', 'setor', 'atm', 'pasang', 'seperti', 'mobile', 'banking']	neutral
['mohon', 'baik', 'verifikasi', 'wajah', 'coba', 'ulang', 'ulang', 'kali', 'kamera', 'jernih', 'terang', 'susah', 'masuk', 'akun']	negative
['mudah', 'aplikasi', 'semoga', 'fitur', 'cepat', 'transaksi', 'sat', 'set', 'sat', 'set']	positive
['tim', 'baik', 'yuk', 'coba', 'sudah', 'kemarin', 'baik', 'transaksi', 'min']	neutral
['wondr', 'by', 'bni', 'aplikasi', 'perban', 'digital', 'potensial', 'fiturfitur', 'lengkap', 'antarmuka', 'userfriendly', 'aman', 'jamin', 'aplikasi', 'cocok', 'kelola', 'uang', 'mudah', 'efisien', 'kurang', 'baik', 'wondr', 'by', 'bni', 'layak', 'coba']	positive
['kadang', 'susah', 'akses']	neutral
['beralihndr', 'bni', 'mobile', 'bagus', 'ngebug', 'bumn', 'bikin', 'maksimal', 'tolong', 'tingkat', 'maintenace']	neutral
['wonder', 'fitur', 'aktivadi', 'transaksi', 'kartu', 'luar', 'negeri', 'bni', 'mobile', 'banking']	neutral
['aplikasi', 'buka', 'fitur', 'contoh', 'mode', 'tranfer', 'virtual', 'account']	neutral
['bingung', 'riwayat', 'transaksi', 'tranfers', 'orang', 'catat', 'sama', 'banking', 'bni', 'catat', 'transaksi', 'tranfers', 'dalam']	negative
['bagus', 'aplikasi', 'bni', 'mobile', 'dulujika', 'bayar', 'tagih', 'pakai', 'mengetik', 'ulangsudah', 'simpan', 'sendirinyaini', 'wonder', 'kali', 'transaksi', 'bayarharus', 'mengetik', 'ulangga', 'pilih', 'simpan']	neutral
['install', 'transfer', 'nomor', 'rekening', 'bayar', 'tiket', 'pesawat', 'ada', 'tips', 'trik', 'belum', 'tau', 'mohon', 'baik', 'transaksi', 'uang', 'krusial', 'tantang', 'developer', 'aplikasi', 'wondr']	neutral
['error', 'muncul', 'kalimat', 'cek', 'ulang', 'nomor', 'coba', 'nomor', 'daftar', 'favorit', 'cek', 'ulang', 'coba', 'jeda', 'enggak', 'menunggu', 'mending', 'aplikasi', 'jarang', 'error', 'kayak', 'bank', 'biru', 'belah', 'model', 'pakai', 'aplikasi']	positive
['manfaat', 'mudah']	positive
['mudah', 'bantu']	positive
['lumayan', 'fitur', 'saran', 'sih', 'sudah', 'login', 'aplikasi', 'suruh', 'login', 'mending', 'langsung', 'masuk', 'mohon', 'erti']	positive
['bagus', 'tampil', 'simpel', 'mudah', 'transaksi']	positive
['aplikasi', 'bagus', 'mudah', 'paham', 'kaum', 'rebah', 'suka', 'banget', 'aplikasi', 'bayar', 'apa', 'thanks', 'wonder']	positive
['verivikasi', 'muka', 'aneh', 'padahal', 'sudah', 'sesuai', 'prosedur', 'suruh', 'enggak']	positive
['wandr', 'bni', 'login', 'bisa', 'transaksi']	positive
['transaksi', 'mudah', 'wonder']	positive
['proses', 'daftar', 'cepat', 'mudah', 'transaksi', 'aman', 'lancar', 'fitur', 'lengkap']	positive
['aman', 'cepat', 'mudah']	positive
['apk', 'bagus', 'bantu', 'mudah', 'anehin', 'kesel', 'sampai', 'bbrapa', 'kali', 'verivikasi', 'ulang', 'sampai', 'bosan', 'masalah', 'pin', 'wondr', 'sudah', 'ganti', 'bbrapa', 'kali', 'sudah', 'verifikasi', 'login', 'memasuki', 'password', 'eh', 'enggak', 'sesuai', 'password', 'verifikasi', 'kali', 'menyebalkan', 'sudah', 'bbrapa', 'kali', 'verifikasi', 'hasil', 'verifikasi', 'hasil', 'pakai', 'transaksi']	neutral
['aplikasi', 'jujur', 'jelek', 'banding', 'aplikasi', 'riwayat', 'transaksi', 'lengkap', 'kecewa', 'layan', 'karyawan', 'bank', 'dusta', 'tolong', 'saldo', 'blokir', 'tahan', 'uang', 'milik', 'bank', 'kecewa', 'nasaba', 'bank', 'bni']	negative
['simpel', 'mantap']	positive
['transfer', 'bayar', 'akulaku', 'playlater']	neutral
['kesel', 'aplikasi', 'daftar', 'nelpon', 'agen', 'wonder', 'aplikasi', 'selesai', 'masuk', 'aplikasi', 'eehh', 'aplikasi', 'buka', 'kok', 'daftar', 'keyak', 'daftar', 'coba', 'daftar', 'bagaimana', 'daftar', 'tolong', 'baik']	neutral
['bagus', 'aplikasi']	positive
['buka', 'smartphone', 'ku', 'nge', 'bug', 'update']	neutral
['aplikasi', 'muas', 'suka', 'aplikasi', 'mudah', 'nyaman', 'pokok', 'bagus', 'banget']	positive
['sudah', 'beres', 'bugnya', 'verifikasi', 'face', 'id', 'gagal', 'ikut', 'saran', 'prosedur', 'terterasesuai', 'frame', 'fokus', 'camera', 'backlight', 'accessories', 'layar', 'cabang', 'cabang', 'dekat', 'customer', 'servicenya', 'bingung', 'verifikasi', 'data', 'sesuai', 'follow', 'up', 'itnya', 'saran', 'coba', 'sore', 'besok']	neutral
['install', 'daftar', 'beres', 'hasil', 'logout', 'aplikasi', 'coba', 'login', 'halaman', 'tuju', 'guna', 'aplikasi', 'daftar', 'dicentangin', 'notif', 'sesi', 'selesai', 'instruksi', 'login', 'aplikasi', 'halaman', 'login', 'halaman', 'daftar', 'mobile', 'banking', 'pakai', 'wondr', 'ribet']	neutral
['bagus', 'login', 'bni', 'mobile', 'banking', 'login', 'pakai', 'sidik', 'jari', 'password', 'kalo', 'wondr', 'pakai', 'settingan', 'pakai', 'sidik', 'jari', 'non', 'aktifin']	neutral
['rekening', 'dorman', 'aktifin', 'bank', 'tutup', 'malas']	negative
['kak', 'kok', 'wondr', 'by', 'bni', 'susah', 'akses', 'terus', 'butuh', 'verifikasi', 'tambah', 'tolong', 'bantu']	neutral
['sama', 'banking', 'bni', 'buka', 'aplikasi', 'loading', 'enggak', 'langsung', 'kebukagak', 'kayak', 'bni', 'bilang', 'jaring', 'internet', 'smntra', 'aplikasi', 'lancar', 'jaya']	negative
['pakai', 'aplikasi', 'lancar', 'banget', 'suka', 'tuh', 'kontrol', 'biaya', 'hari', 'tf', 'beli', 'mudah', 'kendala', 'transaksi']	positive
['bug', 'bayar', 'transfer']	negative
['pelihara', 'detik', 'belum', 'masuk', 'aplikasi', 'transaksi', 'kendala']	negative
['enggak bisa', 'bayar', 'didik', 'fiturnya', 'interface', 'lancar', 'sudah', 'bagus', 'banget']	neutral
['akses', 'cepat', 'bagus']	positive
['bayar', 'token', 'ribet', 'banget', 'apk', 'bni', 'suruh', 'wondr', 'eh', 'sudah', 'download', 'ribetin', 'banget', 'ribetin', 'tau', 'enggak', 'sudah', 'benar', 'apk', 'bni', 'alihin', 'apk']	negative
['enak', 'bni', 'mobile', 'menu', 'lengkap', 'setortarik', 'tunai', 'kartu']	neutral
['informasi', 'lengkaptidak', 'keterangancontoh', 'gaji', 'masuk', 'terang', 'gaji']	neutral
['turun', 'bintangtolong', 'fitur', 'tarik', 'tunai', 'kartu', 'atm', 'bantu', 'lupa', 'kartu', 'kartu', 'atm', 'blokir', 'tolong', 'perhati', 'fitur', 'bantu', 'sudah', 'fitur', 'cocok', 'bintang', 'sekarang', 'masih', 'bintang']	neutral
['bantu', 'cepat', 'dalam', 'transaksi']	positive
['system', 'stabil', 'baik', 'tengah', 'malam', 'jam', 'tidk', 'transaksi', 'biasa', 'bni']	negative
['tolong', 'banget', 'kalo', 'pemberitahuan', 'update', 'kasih', 'opsi', 'pilih', 'tekan', 'update', 'buka', 'pikirin', 'ruang', 'simpan']	neutral
['solusi', 'bank', 'saldo', 'potong', 'transaksi', 'gagal', 'nasabah', 'suruh', 'cek', 'rekening', 'tuju', 'payah']	negative
['sulit', 'verifikasi', 'wajah', 'salah', 'masuk', 'pin', 'kali', 'coba', 'gagal', 'bela', 'bain', 'salah', 'cabang', 'kantor', 'bni', 'csnya', 'serah', 'sekian', 'kali', 'ujicoba', 'paksa', 'uninstall', 'kecewa']	neutral
['hapus', 'bukti', 'transfer', 'uang', 'masuk', 'gimama', 'fiturnya', 'wondr', 'by', 'bni']	neutral
['top', 'up', 'e', 'wallet', 'batas', 'juta', 'menu', 'utama', 'quick', 'access', 'menu', 'utama', 'juta', 'bni', 'mobile']	positive
['tarik', 'tunai', 'kartu', 'mesin', 'atm', 'tulis', 'gagal', 'aplikasi', 'sukses', 'saldo', 'potong']	negative
['kembali', 'fitur', 'history', 'transaksi', 'bos']	neutral
['simpel', 'sih', 'enggak', 'move', 'on', 'app', 'bni', 'terkadang', 'app', 'gampang', 'mengambek', 'sinya', 'l', 'lancar', 'paket', 'data', 'aman', 'kagak', 'buka', 'app']	neutral
['transaksi', 'gagal', 'iya', 'download', 'rekening', 'mudah', 'lancar', 'jaya', 'wajtu', 'isi', 'pulsa', 'transfer', 'transaksi', 'gagal', 'terus', 'tolong', 'benah']	neutral
['menu', 'bayar', 'aplikasi', 'menu', 'bayar', 'didik', 'bayar', 'uang', 'kuliah', 'tolong', 'baik', 'terima', 'kasih']	positive
['mudah', 'gampang']	positive
['huhft', 'dear', 'wondr', 'by', 'bni', 'keluh', 'kendala', 'alami', 'aplikasi', 'terkadang', 'aplikasi', 'kirim', 'notif', 'fitur', 'sedia', 'transaksi', 'posisi', 'kota', 'milik', 'akses', 'internet', 'stabil', 'mohon', 'baik', 'aplikasi', 'transaksi', 'uang', 'sekian', 'terimakasih']	negative
['transfer', 'gagal', 'teruspadahal', 'saldo', 'tolong', 'jelasin']	neutral
['kecewa', 'model', 'riwayat', 'transaksi', 'lengkap', 'aplikasi', 'bni', 'mobile', 'bni', 'mobile', 'lengkap', 'saldo', 'tarik', 'mudah', 'ngehitung', 'saldo']	neutral
['sudah', 'pakai', 'tau', 'terkunciharus', 'verifikasi', 'tambah', 'layan', 'bni', 'terdekatribet', 'bawa', 'buku', 'tabung', 'untuk', 'proses', 'verifikasi']	negative
['aplikasi', 'bantu', 'banget', 'mudah', 'daftar', 'mudahbuat', 'rekening', 'enggak', 'ribet', 'rumah', 'sudah', 'kartu', 'fisik', 'kirim', 'rumah', 'huhuhu', 'gampang', 'praktis', 'transaksi', 'mudah', 'banget', 'antu', 'lot', 'fitunya', 'mudah', 'paham', 'pembeliam', 'ecomerce', 'gampang', 'simple', 'wondr', 'by', 'bni']	positive
['fiturnya', 'kurang', 'internet', 'banking', 'bni', 'wondr', 'mending', 'kalo', 'lom', 'migrasi', 'aplikasi', 'rekomen', 'pakai', 'aplikasi']	negative
['install', 'transfer', 'nomor', 'rekening', 'bayar', 'tiket', 'pesawat', 'ada', 'tips', 'trik', 'belum', 'tau', 'mohon', 'baik', 'transaksi', 'uang', 'krusial', 'tantang', 'developer', 'aplikasi', 'wondr']	neutral
['malam', 'kakak', 'minimal', 'saldo', 'memang', 'berapa', 'gregetan', 'bayar', 'tagih', 'saldo', 'padahal', 'lumyan', 'banyak', 'dari', 'bayar']	neutral
['kasih', 'bintang', 'dulu', 'lengkap', 'bni', 'mobile', 'history', 'transaksi', 'sisa', 'saldo', 'upgrade', 'bni', 'mobile', 'fitur', 'bagus', 'pertahanin', 'top', 'up', 'dana', 'biaya', 'transaksi', 'bni', 'mobile']	negative
['apresiasi', 'bebenah', 'segi', 'ui', 'kasih', 'binta', 'fitur', 'fitur', 'cardless', 'efisiensi', 'kirim', 'otp', 'sms', 'pulsa', 'fitur', 'cardless', 'ribet', 'malas', 'menyimpan', 'duit', 'gede', 'ribet', 'efisien']	neutral
['aplikasi', 'sih', 'min', 'coba', 'transaksi', 'bayar', 'spaylater', 'klik', 'oke', 'transaksi', 'gagal', 'saldo', 'kurang', 'bagaimana', 'solusi', 'biar', 'saldo']	negative
['menginstal', 'kemarin', 'sore', 'transfer', 'alas', 'limit', 'lampau', 'bataspadahap', 'nilai', 'transfer', 'malam', 'beda', 'pakai', 'bahaya', 'saja', 'menginstal', 'milik', 'perlu', 'darurat']	negative
['malam', 'ganggu']	neutral
