['isi', 'pulsa', 'kali', 'notifnya', 'beli', 'pulsa', 'gagal', 'saldo', 'hangus', 'refund', 'sekali', 'aplikasi', 'baik', 'bni', 'mobile', 'banking', 'sblumnya', 'sekali']	neutral
['apk', 'akses', 'ngelag', 'buka', 'menu', 'utama']	negative
['tolong', 'transfer', 'bank', 'tolong', 'pisah', 'menu', 'mobile', 'banking']	negative
['kendala', 'foto', 'wajah', 'tolong', 'bantu', 'mudah', 'gagal']	negative
['aplikasi', 'sampah', 'mengasih', 'tunggu', 'menit', 'laku', 'kode', 'otp', 'menit', 'email', 'sampai', 'menit', 'sudah', 'refresh', 'folder', 'email', 'tetap', 'sampai', 'menit']	negative
['aplikasi', 'bagus', 'cuman', 'teman', 'pakai', 'tf', 'gopay', 'kalo', 'salah', 'better', 'baik', 'bug', 'semangat']	positive
['transaksi', 'bayar', 'pdamselalu', 'errorpdhal', 'bank']	neutral
['top', 'up', 'saldo', 'e', 'walet', 'gopay', 'saldo', 'terpaotong', 'app', 'wonder', 'terang', 'hasil', 'masuk', 'akun', 'gopay']	negative
['aplikasi', 'bagus', 'kalo', 'ganti', 'hp', 'login', 'ribet', 'verifikasi', 'gagal']	neutral
['ctt', 'terang', 'keluar', 'tambah', 'tarik', 'isi', 'tunai', 'kartu', 'mohon', 'ada', 'alih', 'bank', 'tks']	positive
['sih', 'aplikasi', 'enggak', 'lengkap', 'aplikasi', 'bni', 'mobile', 'fitur', 'bayar', 'didik', 'hilang', 'muncul', 'universitas', 'negeri']	negative
['enak', 'pakai', 'bni', 'mobile', 'banking', 'simpel', 'gampang', 'guna', 'wondr', 'ribet', 'menu']	negative
['bagus', 'cuman', 'pasword', 'save']	neutral
['efisien', 'mudah', 'enggak', 'ribet', 'layan', 'aman', 'kendali']	positive
['bagus', 'bantu']	positive
['saldo', 'tari']	negative
['baik', 'sistem', 'bni']	negative
['beli', 'token', 'listrik', 'ribet', 'paksa', 'intall', 'aplikasi', 'aplikasi', 'bni', 'mobile', 'sudah', 'lengkap', 'mudah', 'kalo', 'kayak', 'gin', 'install', 'aplikasi', 'sumber', 'hidup', 'ribet']	neutral
['masuk', 'notif', 'notif', 'uang', 'masuk', 'telat', 'kadang', 'laku', 'bisnis', 'nyaman', 'karena', 'langgan', 'transfer', 'dp', 'notif', 'histori', 'saldo', 'masuk', 'mudah', 'mudah', 'bank', 'belah', 'beli', 'pulsa', 'token', 'listrik', 'moga', 'tingkat', 'depan', 'langgan', 'tetap', 'betah', 'pakai']	neutral
['susah', 'banget', 'tauuk', 'verifikasi', 'wajah', 'tolong', 'mudah', 'verifikasi', 'wajah', 'sudah', 'nurut', 'tolatole', 'enggak', 'sudah', 'terang', 'benderang', 'kagak', 'enggak', 'boleh', 'masuk', 'yaudah', 'menggantikan', 'mobile', 'banking']	negative
['daripasa', 'versi', 'saran', 'tolong', 'tambhkan', 'fitur', 'setor', 'tunai', 'mobile', 'tunai', 'moga', 'dengar']	positive
['sudah', 'kali', 'nge', 'download', 'gagal', 'di', 'verifikasi', 'wajahaplikasi', 'ribet', 'dungu']	negative
['transaksi', 'aman', 'saldo', 'langsung', 'terupdate', 'warna', 'colourfull', 'pakai', 'qris', 'promonya', 'ken', 'pakai', 'mbanking', 'bni', 'fitur', 'fiturnya', 'huga', 'lengkap']	positive
['aneh', 'kasih', 'low', 'star', 'ratingnya', 'scan', 'qris', 'terang', 'lebih', 'limit', 'dipakai', 'ngawur']	negative
['uinya', 'enak', 'jarang', 'ngebug', 'fitur', 'lengkap']	positive
['enak', 'aplikasi', 'mobile', 'banking', 'mutasi', 'rekening', 'debit', 'kredit', 'mutasi', 'rekening', 'masuk', 'terang', 'sisa', 'saldo', 'rekening', 'koran', 'lengkap', 'mobile', 'banking', 'nyesal', 'pindah', 'wondr']	neutral
['tranfer', 'mudah', 'senang']	positive
['kenapa', 'harus', 'wondr', 'sih', 'dulu', 'mbl', 'banking', 'bni', 'sudah', 'nyaman', 'pakai', 'login', 'wondr', 'nyata', 'pasw', 'salah', 'ujung', 'verifikasi', 'ribet', 'kayak', 'nasabah', 'sangat', 'mgganggu', 'transaksi', 'mobile', 'bni', 'pdam', 'by', 'admin', 'rp', 'wondr', 'rp', 'auto', 'cancel', 'bayar', 'bintang', 'kalau', 'sudah', 'nemu', 'lebih', 'wondr']	negative
['bantu', 'kirim', 'bayar']	positive
['ringkas', 'mudah', 'komunikatif', 'tampil', 'kini', 'mudah', 'kontrol', 'uang', 'kitajadiin', 'maumuwondrfull', 'management']	positive
['aplikasi', 'bagus', 'simple', 'wondr', 'tawar', 'promo', 'tarik', 'guna', 'fiturfitur', 'sedia', 'pasti', 'manfaat', 'guna']	positive
['bagus', 'mudah', 'cepat', 'praktis', 'transaksi']	positive
['bagus', 'mudah', 'transaksi']	positive
['kalau', 'buka', 'sampai', 'berjamjam']	negative
['terimakasih', 'wondr', 'by', 'bni', 'benar', 'mudah', 'transaksi', 'belanja', 'online', 'transfer', 'uang', 'enggak', 'ribet']	positive
['aplikasi', 'lot', 'eror', 'trsanehh', 'suka', 'bni', 'mobile', 'bangking', 'sudah', 'benar', 'update', 'update', 'benar']	negative
['muda', 'dari', 'pada', 'aplikasi', 'mbanking', 'bni']	positive
['aplikasi', 'bad', 'masak', 'login', 'download', 'ulang', 'login', 'otp', 'verifikasi', 'ktp', 'wajahsy', 'suka', 'pakai', 'e', 'wallet', 'dari', 'pada', 'wonder']	negative
['praktis', 'cepat']	positive
['transaksi', 'pakai', 'wondr', 'cepat', 'hemat', 'praktis']	positive
['smooth', 'bni', 'mobile', 'banking', 'mohon', 'lengkap', 'fitur', 'bni', 'mobile', 'wondr', 'by', 'bni', 'setortarik', 'tunai', 'bayar', 'uang', 'kuliah', 'verifikasi', 'kedip', 'mata', 'fitur', 'insight', 'akurat', 'catat', 'tercatatterlewatkan', 'screenshoot', 'bug', 'ganggu', 'tunggu', 'versi', 'improve', 'bintang', 'naik', 'terimakasih']	neutral
['mantap', 'mudah']	positive
['kurang', 'aplikasi', 'maintenance', 'aplikasi', 'informasi', 'kait', 'guna', 'tolong', 'baik']	positive
['aplikasi', 'transaksi', 'force', 'close', 'mohon']	neutral
['aplikasi', 'wondr', 'terkadang', 'transfer', 'bi', 'fast', 'rekening', 'aplikasi', 'bni', 'mobile', 'banking', 'transfer', 'bi', 'fast', 'rekening', 'tolong', 'baik']	neutral
['mantul', 'app']	positive
['kok', 'log', 'ini', 'padahal', 'registrasi', 'bank', 'pulang', 'buka', 'aplikasi', 'nydata', 'wifi', 'bagus', 'padahal', 'memori', 'hp', 'okmohon', 'tunjuk', 'nygx', 'log', 'ini', 'boro', 'cek', 'saldo', 'transaksi', 'buka', 'susah']	neutral
['kode', 'otpsudah', 'masuk', 'data', 'ktp', 'masuk', 'no', 'debit', 'keterangankamu', 'penuh', 'kriteria', 'pakai', 'wondrmohon', 'solusi', 'terima kasih']	neutral
['bantu']	positive
['batas', 'limit', 'transfer', 'hari', 'pakai', 'mbangking', 'bni', 'topup', 'juta', 'sekarang', 'pakai', 'maksimal', 'juta']	neutral
['mudah', 'bantu']	positive
['daftar', 'verifikasi', 'wajah', 'email', 'langsung', 'verifikasi', 'kartu', 'debit', 'tolong', 'ya', 'sebab', 'karena', 'belum', 'daftar', 'kali']	negative
['maksimal', 'tingkat', 'aman', 'nyaman', 'pakai']	positive
['enggak', 'aplikasi', 'aplikasi', 'internet', 'kencang', 'wifi', 'kencang', 'enggak', 'jalan', 'aplikasi', 'login', 'susah']	negative
['aplikasi', 'sudah', 'bagus', 'simpel', 'kini', 'interfacenya', 'sudah', 'keren', 'lengkap', 'fiturny', 'banding', 'mbanking', 'sudah', 'coba', 'kali', 'kali', 'aktifin', 'login', 'biometrik', 'gagal', 'sampai', 'halaman', 'tuju', 'enggak', 'susah', 'login', 'mesti', 'memasuki', 'password']	neutral
['login', 'terusmenerus', 'tuju', 'syarat', 'tentu', 'tuju', 'apk', 'loading', 'muncul', 'syarat', 'tentu', 'mohon', 'baik', 'min', 'login']	negative
['percaya', 'bni', 'saya', 'percayatapi', 'layan', 'atm', 'daerah', 'bandung', 'selatan', 'ciparay', 'baik', 'banyak', 'atmnya', 'berfungsitrmkash']	positive
['stuck', 'logo', 'enggak bisa', 'buka']	positive
['mudah', 'pakai', 'wonder', 'trimakasih']	positive
['aplikasi', 'sudah', 'bagus', 'kerensaran', 'tolong', 'kasih', 'menu', 'ecek', 'berapa', 'sisa', 'pinjam', 'bank', 'aplikasi', 'terimakasih']	positive
['verifikasi', 'wajah', 'sistem', 'deteksi', 'errorsaya', 'coba', 'gabisapadahal', 'ikut', 'pandu', 'nyatolong', 'erti']	negative
['menu', 'mudah', 'cari', 'ribet']	positive
['aplikasi', 'kendala', 'alam', 'guna', 'kurang', 'bagus', 'wondr']	negative
['aplikasi', 'simple', 'daftar', 'ribet', 'mudah', 'lancar', 'kendala', 'apa']	positive
['transfer', 'susah', 'enggak', 'ganggu', 'sesal']	negative
['kurang', 'aplikasi', 'dukung', 'dalam', 'mobile', 'tunai', 'enggak', 'ewalet', 'account', 'dukung', 'bni', 'mobile']	neutral
['masuk', 'nomer', 'kartu', 'kredit', 'bni', 'aplikasi', 'wondr', 'aplikasi', 'bingung', 'mudah']	negative
['mantap', 'mantap', 'kalo', 'mobile', 'tunai', 'biar', 'ambil', 'tunai', 'atm', 'kartu']	positive
['gagal', 'verifikasi', 'email', 'email', 'masuk', 'verifikasi', 'install', 'ulang', 'app', 'kali', 'kendala', 'email']	neutral
['bantu']	neutral
['pakai', 'wondr', 'by', 'bni', 'ternyta', 'bantu']	positive
['tolong', 'bni', 'baik', 'fitur', 'verifikasi', 'wajah', 'iya', 'ktp', 'lahir', 'umur', 'verifikasi', 'wajah', 'muncul', 'pemberitahuan', 'umur', 'belum', 'lebih', 'kali', 'verifikasi', 'wajah', 'muncul', 'pemberitahuan', 'itu', 'tolong', 'tindak', 'lanjut', 'cepat', 'terimakasih']	negative
['mudah', 'aplikasi']	positive
['beli', 'token', 'listrik', 'wonder', 'by', 'bni', 'sudah', 'beli', 'kendala', 'jaring', 'uang', 'rekening', 'sudah', 'jadi', 'bagaimana', 'nih', 'proses', 'uang', 'hilang', 'nomor', 'tokennya', 'bukti', 'transaksi', 'gagal', 'bagaimana', 'bni']	neutral
['punya', 'enggak', 'buka', 'apk', 'muncul', 'tulus', 'sistem', 'baik', 'silah', 'coba']	neutral
['fitur', 'stor', 'tunai', 'brimo', 'bilang', 'biaya', 'tahun', 'aplikasi']	negative
['bagus', 'temu', 'bayar', 'didik', 'kampus', 'institut', 'teknologi', 'puluh', 'nopember', 'surabya', 'saat', 'update', 'susah', 'bayar', 'spp', 'kampus']	neutral
['keluar', 'sendiri', 'aplikasi', 'suruh', 'regjstrasi', 'ulang', 'parah', 'sih', 'sudah', 'begitu', 'bikin', 'bni', 'salah', 'orang', 'enggak bisa', 'bikin', 'atm', 'bni', 'mbanking', 'bni', 'lupa', 'email', 'password', 'wondr', 'ternatifnya', 'twrsebut', 'susah', 'langsung', 'cabang', 'aneh']	neutral
['alih', 'bni', 'mobile', 'banking', 'wondr', 'lancar', 'masuk', 'lupa', 'password', 'transaksi', 'verifikasi', 'ganti', 'password', 'laku', 'verifikasi', 'verifikasi', 'wajah', 'gagal', 'tunggu', 'berikutnyasaya', 'coba', 'esok', 'keterangannyatrus', 'tunggu', 'verifikasi', 'ulang']	neutral
['buka', 'bni', 'enggak bisa', 'suruh', 'tunggu', 'bni', 'enggak', 'itu', 'ganggu', 'apa', 'urgen', 'buka', 'kecewa', 'banget', 'sih', 'kalo', 'kayak', 'gin']	negative
['history', 'terang', 'transaksi', 'bni', 'mbanking', 'terang', 'lebih', 'bagus', 'sih', 'moga', 'cepat', 'kembang', 'biar', 'mudah', 'riwayat', 'transaksi', 'ku', 'naik', 'bintang', 'terimakasih', 'merespon', 'detail', 'transaksi', 'ayo', 'jelas', 'bni', 'mobil', 'banking']	neutral
['aplikasi', 'bingung', 'enggak', 'notifikasi', 'brimo', 'terang', 'uang', 'masuk', 'enggak', 'bingung', 'kayak', 'tranfseran', 'masuk', 'yaudah', 'dar', 'tulis', 'transfer', 'masuk', 'enggak', 'terang', 'aneh', 'uang', 'masukkeluar', 'enggak', 'notifikasi', 'kayak', 'brimo', 'tolong', 'tingkat', 'aplikasi', 'uang', 'masuk', 'juta', 'masuk', 'besok', 'datang', 'notifikasi', 'bagus', 'brimo']	negative
['instal', 'login', 'transaksi', 'terlogout', 'coba', 'login', 'pakai', 'aplikasi', 'aplikasi', 'matang', 'baik']	negative
['bantu', 'mudah']	positive
['parah', 'banget', 'instal', 'sampai', 'kali', 'login', 'kalai', 'lebih', 'relogin', 'mending', 'aplikasi', 'bni', 'not', 'recommended']	negative
['wondr', 'bni', 'solusi', 'sempurna', 'butuh', 'finansial', 'aplikasi', 'mudah', 'belanja', 'bayar', 'transfer', 'antarmuka', 'userfriendly', 'fitur', 'butuh', 'genggam', 'tangan', 'transaksi', 'efisien', 'praktis', 'wondr', 'bni', 'benarbenar', 'mudah', 'hidup', 'seharihari', 'mudah', 'cepat', 'tawar', 'recommended', 'cari', 'aplikasi', 'uang', 'handal', 'terintegras']	positive
['aplikasi', 'jelek', 'suruh', 'kantor', 'cabang', 'terussudah', 'baik', 'suruh']	negative
['daftar', 'verifikasi', 'masuk', 'menu', 'buka', 'gax', 'masuk', 'lagiaplikasinya', 'gax', 'recommend']	negative
['kok', 'nomer', 'rek', 'aktif', 'gilir', 'aktifin', 'sesuai', 'arah', 'baca', 'fitur', 'dalem', 'perkembagan', 'beranda']	negative
['enggak', 'buka', 'aplikasi', 'sinyal', 'full']	neutral
['kali', 'aplikasi', 'maintenanceserver', 'error', 'pakai', 'bni', 'mobile', 'pakai', 'tahun', 'server', 'masalah', 'tolong', 'tindaklanjuti', 'ganggu', 'masalah', 'butuhin', 'pilih', 'simpan', 'uang']	neutral
['install', 'daftar', 'beres', 'hasil', 'logout', 'aplikasi', 'coba', 'login', 'halaman', 'tuju', 'guna', 'aplikasi', 'daftar', 'dicentangin', 'notif', 'sesi', 'selesai', 'instruksi', 'login', 'aplikasi', 'halaman', 'login', 'halaman', 'daftar', 'mobile', 'banking', 'pakai', 'wondr', 'ribet']	neutral
['layan', 'cepat']	positive
['aktifasi', 'bank', 'buka', 'aplikasi', 'payah', 'nih']	negative
['sayang', 'bagus', 'suka', 'mengunakan', 'wondr', 'by', 'bni']	positive
['bantu', 'transaksi']	positive
['aplikasi', 'bagus', 'lengkap', 'ringan', 'responsif', 'tingkat', 'verifikasi', 'wajah', 'daftar', 'kedip', 'mata', 'gagal', 'aplikasi', 'screenshot', 'mohon', 'lengkap', 'koneksi', 'ewallet', 'linkaja', 'terimakasih']	neutral
['terang', 'terima', 'kredit', 'transfer', 'bayar']	neutral
['cepat', 'langsung', 'kirim']	positive
['iklan', 'fitur', 'bagus', 'rekap', 'pasu', 'keluar', 'fitur', 'akurat', 'data', 'sinkron', 'bni', 'mobile', 'tingkat', 'wondr']	neutral
['banget', 'transaksi', 'digital', 'daftar', 'enggak', 'ribet', 'transaksi', 'aman', 'nyaman', 'genggam']	positive
['aplikasi', 'menyusahkan', 'password', 'batasin', 'huruf', 'akibat', 'password', 'universal', 'pakai', 'kudu', 'bikin', 'password', 'alhasil', 'lupa', 'garagara', 'kali', 'isi', 'token', 'listrik', 'kudu', 'ganti', 'password', 'verifikasi', 'muka', 'ktp', 'verifikasi', 'muka', 'ribet', 'ampun', 'menit', 'verifikasi', 'muka', 'doang', 'akibat', 'gagal', 'deh', 'enak', 'pakai', 'bni', 'mobile', 'paksa', 'pindah', 'wondr', 'nasabah', 'bni', 'kali', 'bikin', 'susah', 'ampun', 'kecewa', 'berat', 'pokok']	negative
['baru', 'minggu', 'coba', 'sekarang', 'buka', 'kendala', 'sistem', 'baik', 'ya', 'app', 'apa', 'sih', 'padahal', 'sudah', 'senang', 'pakai', 'ini']	negative
['bug', 'transfer', 'loading', 'masuk', 'aplikasi', 'kali', 'enggak bisa', 'masuk']	negative
['buka', 'rekening', 'cepat', 'pakai', 'ribet', 'pakai', 'foto', 'ktp', 'buka', 'rekening', 'pokok', 'top', 'deh']	positive
['transaksi', 'va', 'salah', 'marketplace', 'pemberitahuan', 'notif', 'wondr', 'bukti', 'transaksi', 'gagal', 'uang', 'potong']	neutral
['cepat', 'simple']	positive
['bni', 'mobile', 'upgrade', 'wondr', 'bnikata', 'enggak', 'bangmemang', 'daftarin', 'teman', 'bisatpi', 'daftar', 'akun', 'enggak']	neutral
['aplikasi', 'baru', 'mudah', 'transaksi', 'semoga', 'lengkap', 'fiturfiturnyaa', 'cepat', 'akses']	positive
['baik']	positive
['kok', 'lot', 'sih', 'buka', 'aplikasi', 'jaringn', 'sudah', 'bagus', 'tolomg', 'boleh', 'baik', 'aplikasi', 'kaya', 'enak', 'buka', 'aplkasi', 'cepat', 'sumpah', 'bikin', 'kesel', 'susah', 'trnfer', 'aplikasi', 'kaya', 'gin']	negative
['aplikasi', 'ribet', 'susah', 'akun', 'hubung', 'rekening', 'komplain', 'cs', 'suruh', 'bank', 'nauh', 'kantor', 'cabang', 'bank', 'layan', 'satpam', 'akun', 'wondr', 'hubung', 'rekening', 'bikin', 'inovasi', 'susah', 'balas', 'admin', 'bot', 'template', 'suruh', 'hubung', 'cs', 'cs', 'hubung', 'template', 'solusi']	negative
['bagus', 'bantu']	positive
['keren', 'cepat', 'simple', 'promonya']	positive
['update', 'baru', 'bagus', 'kencang', 'jaya', 'bni']	positive
['aktif', 'biometrik', 'stuck', 'klik', 'tuju']	negative
['terimakasih', 'wonder', 'mudah', 'transaksi', 'salam', 'sukses', 'banyuwangi']	positive
['cetak', 'foto', 'ktp', 'tibatiba', 'aplikasi', 'wonder', 'sudah', 'coba', 'berkalikali', 'mental', 'aplikasi', 'wonder']	negative
['batas', 'limit', 'transfer', 'hari', 'pakai', 'mbangking', 'bni', 'topup', 'juta', 'sekarang', 'pakai', 'maksimal', 'juta']	neutral
['buka', 'aplikasi', 'wonder', 'menittolong', 'malu', 'byr', 'lelet']	positive
['downlod', 'susah', 'verifikasi', 'wajah', 'gagal', 'padhal', 'ikut', 'pandu', 'sampai', 'sekarang', 'masuk']	neutral
['halo', 'optimalin', 'sistem', 'nih', 'coba', 'app', 'user', 'susah', 'pakai', 'app', 'suruh', 'pakai', 'app', 'kacau', 'bikin', 'susah', 'orang']	negative
['verivikasi', 'muka', 'aneh', 'padahal', 'sudah', 'sesuai', 'prosedur', 'suruh', 'enggak']	positive
['aplikasi', 'bagus', 'hancur', 'aplikasi', 'bikin', 'malu', 'transaksi', 'gagal', 'saldo', 'saya', 'marahin', 'orang', 'padaa', 'mengantri', 'hanyaa', 'karnaa', 'bisa', 'transaksi', 'anjir']	negative
['kok', 'ribet', 'masuk', 'akun', 'kalo', 'pakai', 'bagus', 'lot', 'kayak', 'gin', 'kalo', 'belum', 'sempurna', 'kait', 'aplikasi', 'aebaiknya', 'enggak usah', 'luncur', 'bikin', 'ribet', 'nasabah']	negative
['bukaada', 'terang', 'kendala', 'sistem', 'yagak', 'hari', 'lohsudah', 'coba', 'clear', 'data', 'hapus', 'aplikasi', 'download', 'tetap', 'hasil', 'samabisa', 'masuk', 'terang', 'suruh', 'refresh', 'fyi', 'seminggumungkin', 'kantor', 'cabang', 'selesai']	neutral
['bantu', 'mudah']	positive
['apk', 'mngcewakan', 'baru', 'instal', 'gbsa', 'dgunakan', 'ngstuck', 'terus', 'sesi', 'sesi', 'brakhir', 'gjls']	negative
['kenapa', 'belum', 'bisa', 'masuk', 'aplikasi']	neutral
['bagus', 'cepat', 'cuman', 'kadang', 'eror', 'harus', 'foto']	positive
['mudah']	positive
['buka', 'aplikasi', 'banget', 'enggak', 'kayak', 'sama', 'bangking', 'cepat', 'transaksi']	neutral
['menu', 'saldo', 'pinjam', 'bni', 'flexi', 'bni', 'mobile', 'mudah', 'penting', 'lapor', 'lhkpn', 'wondr', 'effort', 'lapor', 'bank', 'transaksi', 'autodebet', 'bayar', 'cicil', 'kredit', 'flexy', 'muncul', 'mutasi', 'rekening', 'rekening', 'tabung', 'muncul', 'bni', 'mobile', 'banking']	neutral
['aplikasi', 'eye', 'catching', 'plus', 'simpel', 'yuk', 'buru', 'alih', 'wondr']	positive
['notif', 'lancar', 'lambat', 'masuk']	positive
['ribet', 'pakai', 'aplikasi', 'wondr', 'enak', 'bni', 'mobile', 'simple', 'cepat', 'loadingnya', 'pakai', 'wondr', 'banget', 'loadingnya', 'aduh', 'tolong', 'bagus', 'enggak', 'ubah', 'ubah', 'transfer', 'transaksi', 'dll', 'bni', 'mobile', 'diupdate', 'nama', 'wondr', 'enggak', 'jual', 'buka', 'loginnya', 'susah', 'ganggu', 'tolong', 'bni', 'batal', 'wondr', 'nasabah', 'susah']	negative
['wondr', 'mantab', 'cepat', 'informatif', 'tampil']	positive
['sedih', 'kenapa', 'pakai', 'sidik', 'jari', 'disabilitas', 'support', 'pada', 'verifikasi', 'wajah', 'harus', 'kedip', 'mata', 'moga', 'baik', 'ramah', 'disabilitas', 'mencoba', 'gagal']	positive
['kalo', 'pakai', 'bnimobile', 'enggak', 'download', 'wondr', 'by', 'bni', 'simple', 'ruet', 'menu', 'bukti', 'transaksi', 'tera', 'lengkap']	negative
['bantu']	positive
['tampil', 'keren', 'warna', 'wow', 'banget', 'transaksi', 'mudah', 'step', 'langsung', 'reset', 'pin', 'atm', 'pula', 'kantorga', 'antri', 'wondr', 'by', 'bni', 'memang', 'keren']	positive
['bayar', 'force', 'close', 'input', 'no', 'rekening', 'va', 'langsung', 'jadi', 'berkalikali', 'sinyal', 'sistem', 'smartphone', 'simpan', 'aman']	negative
['setor', 'tunai', 'kartu']	neutral
['cepat', 'mudah', 'nyaman', 'akses', 'sedia', 'quick', 'access', 'transaksi', 'qris', 'ewallet', 'tapcash']	positive
['mudah', 'cepat']	positive
['bintang', 'cobamohon', 'fitur', 'aktif', 'kartu', 'aktif', 'kembang']	positive
['mudah', 'cepat', 'nyaman', 'aplikasi', 'good']	positive
['kok', 'apk', 'bisa', 'buka', 'notifnya', 'kendala', 'tim', 'baik']	neutral
['paripikasi', 'wajah', 'sulit', 'sudah', 'lurus', 'dpan', 'layar', 'gagal', 'all', 'hasil', 'tunggu', 'besok', 'tunggu', 'besok', 'apk', 'hu', 'delete', 'apk', 'saja', 'jnji', 'aman']	negative
['ganggu', 'buka', 'apl', 'buka']	neutral
['malesin', 'gue', 'pakai', 'bnisering', 'ganggu', 'susah', 'pakai', 'bisnis', 'trf', 'lancartolong', 'setiap', 'jam', 'malam', 'baru', 'eror']	negative
['bagusmenambah', 'fitur', 'hilang', 'fitur', 'guna', 'contoh', 'mobile', 'tunaiyang', 'urgent', 'butuh', 'dana', 'cash', 'tarik', 'tunai']	neutral
['daftar']	neutral
['neransfer', 'qris', 'tampil', 'hasil', 'terima', 'bilang', 'uang', 'masuk', 'saldo', 'kurang', 'akun', 'bagaimana']	positive
['pakai', 'apk', 'bni', 'mobile', 'qris', 'sayang', 'benah', 'apk', 'wondr', 'update', 'saldo', 'beli', 'token', 'listrik', 'tau', 'kurang', 'saldo', 'adm', 'bulananlalu', 'tf', 'rekening', 'halaman', 'utama', 'ulang', 'trx', 'beli', 'token', 'masuk', 'apk', 'open', 'apk', 'tuju', 'privasi', 'informasi', 'promosi', 'bni', 'notif', 'bni', 'mobile', 'informasi', 'promo', 'beli', 'token']	neutral
['mudah', 'bayar', 'praktis']	positive
['bagus', 'aplikasi', 'kendala']	positive
['interface', 'lebih', 'mudah', 'cepat', 'fitur', 'transaksi', 'tarik', 'setor', 'atm', 'pasang', 'seperti', 'mobile', 'banking']	neutral
['tranfer', 'nih', 'susah']	positive
['duli', 'apk', 'anak', 'magang', 'niat', 'tolong', 'baik', 'notifikasi', 'realtime', 'kurang', 'resiko', 'rugi', 'guna', 'kesalahpahaman', 'kirim', 'terima', 'guna', 'sering', 'apk', 'transaksi', 'riwayat', 'transaksi', 'keluar', 'pasu', 'baik', 'serta', 'riwayat', 'mutasi', 'saldo', 'karena', 'menejemen', 'uang', 'nasabah']	negative
['fitur', 'tarik', 'kartu']	positive
['mesti', 'kalo', 'malam', 'gebrak', 'eror', 'coba']	negative
['aplikasi', 'bagustuk', 'jenis', 'transaksiefisiencepat']	positive
['mudah', 'pakai', 'login', 'susah', 'bnersekalinya', 'masuk', 'kendala', 'teknis', 'hadeh']	neutral
['praktis', 'komplit']	positive
['menu', 'pinjam', 'cek', 'sisa', 'pinjam', 'bni', 'bayar', 'indihome', 'save', 'nomor', 'indihome', 'beli', 'token', 'listrik']	negative
['fingger', 'print', 'face', 'detect']	neutral
['aplikasi', 'wondr', 'riwayat', 'transaksi', 'tampil', 'rekening', 'koran', 'aplikasi', 'saldo', 'saranuntuk', 'tampil', 'riwayat', 'transaksi', 'lengkap', 'aplikasi', 'rekening', 'koran']	neutral
['kurang', 'transaksi', 'cantum', 'saldo', 'mbanking', 'mohon', 'kembang', 'upgrade', 'aplikasi', 'mudah', 'saldo', 'transaksi', 'masuk', 'transaksi']	negative
['tolol', 'sudah', 'enak', 'pakai', 'ngisi', 'listrik', 'download', 'aplikasi', 'sampah', 'kalo', 'tambah', 'opsi', 'maksa', 'ganti']	negative
['verifikasi', 'wajah', 'gagal', 'tolong', 'masuk', 'sulit', 'guna', 'apk']	negative
['apk', 'verifikasi', 'akun', 'selesai', 'terus', 'apk', 'masuk', 'ngisi', 'data', 'memang']	neutral
['ralat', 'sudah', 'kali', 'coba', 'gagal', 'sudah', 'ikut', 'wajah', 'tengok', 'kanan', 'kiri', 'ending', 'parah', 'sudah', 'enak', 'pakai', 'aplikasi']	negative
['cocok', 'transaksi']	positive
['error', 'butuh', 'pakai', 'data', 'seluler', 'kurang', 'efektif', 'wifi', 'cepat', 'mungkin', 'bawa', 'wifi']	neutral
['mohon', 'maaf', 'nih', 'error', 'transfer', 'bank', 'terang', 'errorgagal', 'padahal', 'sebenarnya', 'sudah', 'hasil', 'habis', 'loading', 'mohon', 'baik', 'ya']	neutral
['transfer', 'metode', 'enggak', 'cuman', 'nyanerima', 'transfer', 'an', 'ajapadahal', 'uang', 'adabalikin', 'duit', 'nyajangan', 'download', 'apk', 'enggak', 'beres', 'yesel', 'download', 'apk', 'nianjink', 'emangngetot', 'babimoyetapk', 'haramapk', 'buruk', 'sejarah']	negative
['aplikasi', 'suka', 'eror', 'tarik', 'tunai', 'pokok', 'ribet', 'mangga', 'baharu']	negative
['user', 'interface', 'dati', 'bni', 'mobile', 'banking', 'fiturnya', 'lengkap', 'lengkap', 'bni', 'mobile', 'banking', 'aju', 'tukar', 'kartu', 'bni', 'mobile', 'banking']	neutral
['barokallah', 'bantu']	positive
['bagus', 'aplikasi', 'bantu']	positive
['tampil', 'oke', 'banget', 'cepat']	positive
['transaksi', 'mudah', 'santey']	positive
['ribet', 'banget', 'apk', 'enggak', 'bni', 'awalbanyak', 'lot', 'baik', 'sistem', 'keluar', 'buka', 'langsung', 'eror', 'moga', 'apknya', 'pindah', 'bni', 'enak', 'transaksi', 'enggak', 'ribet', 'wondr']	negative
['keren', 'aplikasi']	positive
['download', 'sudah', 'error', 'bad', 'experiences']	neutral
['kemarin', 'lancareh', 'suruh', 'verifikasi', 'lagiudah', 'verifikasi', 'ulang']	negative
['transfer', 'hasil', 'wonder', 'saldo', 'masuk', 'rekening', 'yang', 'transfer', 'bagaimana', 'min']	neutral
['registrasi', 'kode', 'otp', 'email', 'kali', 'enggak', 'masukmasuk', 'email', 'terima', 'kode', 'otp']	negative
